sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
IL1R1_01	IL1R1	238.29	249.11	238.29	249.11	0.063841	58.607	8.6551e+05	0.011637	0.17588	0.82412	0.35176	0.59681	True
CD3E_02	CD3E	231.12	241.53	231.12	241.53	0.063304	54.203	8.0191e+05	0.011627	0.17691	0.82309	0.35382	0.59681	True
AFF3_04	AFF3	221.55	231.41	221.55	231.41	0.062535	48.599	7.216e+05	0.011606	0.17833	0.82167	0.35666	0.59681	True
GZMM_01	GZMM	221.55	231.41	221.55	231.41	0.062535	48.599	7.216e+05	0.011606	0.17833	0.82167	0.35666	0.59681	True
MELTF_04	MELTF	216.77	226.35	216.77	226.35	0.062125	45.912	6.8333e+05	0.011592	0.17907	0.82093	0.35813	0.59681	True
ASXL1_03	ASXL1	195.25	203.59	195.25	203.59	0.06003	34.764	5.2633e+05	0.011494	0.1826	0.8174	0.3652	0.59681	True
NCL_01	NCL	173.74	180.83	173.74	180.83	0.057416	25.164	3.9322e+05	0.011313	0.18657	0.81343	0.37314	0.59681	True
CRELD2_03	CRELD2	294.87	308.55	294.87	308.55	0.065192	93.523	1.4735e+06	0.011267	0.16857	0.83143	0.33713	0.59681	True
CAV3_01	CAV3	287.7	300.96	287.7	300.96	0.064795	87.938	1.3856e+06	0.011266	0.16937	0.83063	0.33874	0.59681	True
AAVS1_C1	AAVS1	314	328.78	314	328.78	0.066163	109.26	1.7239e+06	0.011259	0.16652	0.83348	0.33304	0.59681	True
TXNDC15_04	TXNDC15	268.57	280.73	268.57	280.73	0.063632	73.884	1.1669e+06	0.011253	0.17163	0.82837	0.34326	0.59681	True
R3HDM1_03	R3HDM1	251.84	263.02	251.84	263.02	0.062469	62.589	9.9368e+05	0.011224	0.17375	0.82625	0.3475	0.59681	True
ACE2_03	ACE2	239.88	250.38	239.88	250.38	0.061538	55.095	8.8004e+05	0.01119	0.17536	0.82464	0.35072	0.59681	True
CLSTN2_04	CLSTN2	235.1	245.32	235.1	245.32	0.06114	52.231	8.3688e+05	0.011172	0.17603	0.82397	0.35206	0.59681	True
FZD5_04	FZD5	199.24	207.38	199.24	207.38	0.057537	33.189	5.5356e+05	0.01095	0.18154	0.81846	0.36309	0.59681	True
ACVRL1_03	ACVRL1	320.37	335.1	320.37	335.1	0.064652	108.48	1.8126e+06	0.01094	0.16566	0.83434	0.33132	0.59681	True
PANX1_04	PANX1	267.78	279.46	267.78	279.46	0.061413	68.309	1.1583e+06	0.010861	0.17147	0.82853	0.34293	0.59681	True
GLTP_03	GLTP	255.82	266.82	255.82	266.82	0.060491	60.469	1.0334e+06	0.010818	0.17296	0.82704	0.34591	0.59681	True
GPR65_04	GPR65	246.26	256.7	246.26	256.7	0.059688	54.541	9.3962e+05	0.010775	0.1742	0.8258	0.34841	0.59681	True
ELAPOR1_02	ELAPOR1	239.09	249.11	239.09	249.11	0.059044	50.296	8.7276e+05	0.010736	0.17517	0.82483	0.35034	0.59681	True
P4HB_04	P4HB	283.71	295.9	283.71	295.9	0.060475	74.279	1.3382e+06	0.010536	0.16934	0.83066	0.33868	0.59681	True
DNM1_02	DNM1	281.32	293.37	281.32	293.37	0.060299	72.603	1.3102e+06	0.010528	0.16961	0.83039	0.33923	0.59681	True
KIF17_04	KIF17	271.76	283.26	271.76	283.26	0.059565	66.093	1.2018e+06	0.010488	0.17073	0.82927	0.34146	0.59681	True
LEMD2_01	LEMD2	271.76	283.26	271.76	283.26	0.059565	66.093	1.2018e+06	0.010488	0.17073	0.82927	0.34146	0.59681	True
PLXNB2_02	PLXNB2	269.37	280.73	269.37	280.73	0.059373	64.514	1.1755e+06	0.010477	0.17101	0.82899	0.34203	0.59681	True
Non_Targeting_Human_CRko_0087	NT_87	262.2	273.14	262.2	273.14	0.058777	59.889	1.0989e+06	0.01044	0.17188	0.82812	0.34377	0.59681	True
TNF_03	TNF	257.42	268.08	257.42	268.08	0.058361	56.901	1.0496e+06	0.010413	0.17248	0.82752	0.34496	0.59681	True
UBE2D1_03	UBE2D1	257.42	268.08	257.42	268.08	0.058361	56.901	1.0496e+06	0.010413	0.17248	0.82752	0.34496	0.59681	True
AQP4_01	AQP4	257.42	268.08	257.42	268.08	0.058361	56.901	1.0496e+06	0.010413	0.17248	0.82752	0.34496	0.59681	True
DNMT3B_04	DNMT3B	200.83	208.65	200.83	208.65	0.054827	30.56	5.6468e+05	0.010404	0.18091	0.81909	0.36181	0.59681	True
C1QTNF6_04	C1QTNF6	345.08	360.39	345.08	360.39	0.06247	117.27	2.1821e+06	0.010367	0.16289	0.83711	0.32578	0.59681	True
MAP2K5_01	MAP2K5	231.12	240.26	231.12	240.26	0.055763	41.836	8.0191e+05	0.010215	0.17597	0.82403	0.35194	0.59681	True
SLC1A2_02	SLC1A2	285.31	297.17	285.31	297.17	0.058553	70.318	1.357e+06	0.01018	0.16892	0.83108	0.33784	0.59681	True
TNR_01	TNR	226.33	235.2	226.33	235.2	0.055225	39.346	7.6112e+05	0.010168	0.17665	0.82335	0.3533	0.59681	True
COMMD6_03	COMMD6	266.18	276.93	266.18	276.93	0.056926	57.815	1.1411e+06	0.010066	0.17113	0.82887	0.34227	0.59681	True
RC3H2_02	RC3H2	263.79	274.41	263.79	274.41	0.056706	56.339	1.1157e+06	0.01005	0.17142	0.82858	0.34285	0.59681	True
ZNF502_02	ZNF502	211.99	220.03	211.99	220.03	0.053466	32.332	6.4631e+05	0.010003	0.17878	0.82122	0.35756	0.59681	True
HNRNPK_02	HNRNPK	256.62	266.82	256.62	266.82	0.056021	52.023	1.0415e+06	0.0099951	0.17231	0.82769	0.34461	0.59681	True
ELF1_02	ELF1	251.84	261.76	251.84	261.76	0.055543	49.241	9.9368e+05	0.0099553	0.17291	0.82709	0.34581	0.59681	True
SLC1A5_03	SLC1A5	249.45	259.23	249.45	259.23	0.055296	47.879	9.7029e+05	0.0099343	0.17321	0.82679	0.34643	0.59681	True
RFT1_02	RFT1	200.03	207.38	200.03	207.38	0.051807	27.013	5.591e+05	0.0098301	0.18067	0.81933	0.36133	0.59681	True
PSMA1_04	PSMA1	277.34	288.32	277.34	288.32	0.055802	60.245	1.2643e+06	0.0097621	0.16957	0.83043	0.33915	0.59681	True
CMKLR1_02	CMKLR1	274.95	285.79	274.95	285.79	0.055581	58.737	1.2373e+06	0.0097439	0.16985	0.83015	0.33969	0.59681	True
ANGPTL3_01	ANGPTL3	331.53	345.22	331.53	345.22	0.058198	93.688	1.9744e+06	0.0097417	0.16375	0.83625	0.3275	0.59681	True
SCUBE1_02	SCUBE1	267.78	278.2	267.78	278.2	0.054894	54.328	1.1583e+06	0.0096856	0.17068	0.82932	0.34137	0.59681	True
DMD_02	DMD	251.04	260.5	251.04	260.5	0.053137	44.71	9.8584e+05	0.0095239	0.17273	0.82727	0.34545	0.59681	True
XCL1_04	XCL1	239.09	247.85	239.09	247.85	0.051731	38.413	8.7276e+05	0.0093823	0.17427	0.82573	0.34855	0.59681	True
SUMO4_03	SUMO4	199.24	206.12	199.24	206.12	0.048756	23.686	5.5356e+05	0.0092507	0.18042	0.81958	0.36085	0.59681	True
PTPN22_01	PTPN22	199.24	206.12	199.24	206.12	0.048756	23.686	5.5356e+05	0.0092507	0.18042	0.81958	0.36085	0.59681	True
FES_01	FES	262.2	271.88	262.2	271.88	0.052107	46.849	1.0989e+06	0.0092338	0.17108	0.82892	0.34216	0.59681	True
GLA_04	GLA	224.74	232.68	224.74	232.68	0.049845	31.487	7.478e+05	0.0091767	0.17624	0.82376	0.35247	0.59681	True
TFRC_04	TFRC	194.46	201.06	194.46	201.06	0.047956	21.821	5.2098e+05	0.0091526	0.1812	0.8188	0.36241	0.59681	True
ALG10B_01	ALG10B	219.96	227.62	219.96	227.62	0.049162	29.332	7.087e+05	0.0090981	0.17692	0.82308	0.35383	0.59681	True
CLCN3_02	CLCN3	270.96	280.73	270.96	280.73	0.050893	47.679	1.193e+06	0.0089404	0.16979	0.83021	0.33959	0.59681	True
PKN1_02	PKN1	268.57	278.2	268.57	278.2	0.050622	46.338	1.1669e+06	0.0089119	0.17007	0.82993	0.34014	0.59681	True
TNFRSF11A_02	TNFRSF11A	208	214.97	208	214.97	0.047314	24.277	6.164e+05	0.0088752	0.17869	0.82131	0.35738	0.59681	True
SLAMF1_03	SLAMF1	233.51	241.53	233.51	241.53	0.04852	32.168	8.2279e+05	0.0088427	0.17471	0.82529	0.34943	0.59681	True
TRPV4_03	TRPV4	261.4	270.61	261.4	270.61	0.04978	42.432	1.0906e+06	0.0088212	0.17091	0.82909	0.34182	0.59681	True
ITGA4_03	ITGA4	284.51	294.64	284.51	294.64	0.050285	51.277	1.3476e+06	0.0087237	0.16804	0.83196	0.33608	0.59681	True
PSMD11_01	PSMD11	221.55	228.88	221.55	228.88	0.04675	26.863	7.216e+05	0.0086287	0.17636	0.82364	0.35272	0.59681	True
CD276_04	CD276	221.55	228.88	221.55	228.88	0.04675	26.863	7.216e+05	0.0086287	0.17636	0.82364	0.35272	0.59681	True
ETV6_03	ETV6	247.05	255.44	247.05	255.44	0.047949	35.136	9.4723e+05	0.0086131	0.17266	0.82734	0.34532	0.59681	True
Non_Targeting_Human_CRko_0068	NT_68	219.16	226.35	219.16	226.35	0.046372	25.859	7.0231e+05	0.0085815	0.1767	0.8233	0.3534	0.59681	True
EOMES_03	EOMES	267.78	276.93	267.78	276.93	0.048345	41.946	1.1583e+06	0.0085106	0.1699	0.8301	0.3398	0.59681	True
ABCA1_02	ABCA1	295.67	306.02	295.67	306.02	0.049476	53.566	1.4835e+06	0.0084981	0.16663	0.83337	0.33325	0.59681	True
GPR132_04	GPR132	237.49	245.32	237.49	245.32	0.046604	30.653	8.583e+05	0.0084515	0.17388	0.82612	0.34776	0.59681	True
VTN_04	VTN	235.1	242.79	235.1	242.79	0.04625	29.581	8.3688e+05	0.0084079	0.17419	0.82581	0.34839	0.59681	True
IL6ST_04	IL6ST	260.6	269.35	260.6	269.35	0.047436	38.234	1.0823e+06	0.0084055	0.17073	0.82927	0.34147	0.59681	True
S100A11_03	S100A11	255.82	264.29	255.82	264.29	0.046802	35.855	1.0334e+06	0.0083301	0.1713	0.8287	0.3426	0.59681	True
RAD50_02	RAD50	253.43	261.76	253.43	261.76	0.046476	34.694	1.0095e+06	0.0082908	0.17159	0.82841	0.34318	0.59681	True
BEX2_04	BEX2	223.15	230.15	223.15	230.15	0.044368	24.503	7.3463e+05	0.0081676	0.17581	0.82419	0.35162	0.59681	True
SNRNP70_03	SNRNP70	236.69	244.06	236.69	244.06	0.044007	27.101	8.5112e+05	0.0079802	0.17368	0.82632	0.34736	0.59681	True
SRF_03	SRF	234.3	241.53	234.3	241.53	0.043626	26.093	8.2982e+05	0.0079303	0.17399	0.82601	0.34799	0.59681	True
JCHAIN_01	IGJ	278.14	287.05	278.14	287.05	0.045357	39.741	1.2734e+06	0.0079004	0.16824	0.83176	0.33647	0.59681	True
SPPL3_02	SPPL3	208.8	214.97	208.8	214.97	0.041823	19.041	6.2231e+05	0.0078227	0.17786	0.82214	0.35572	0.59681	True
ITCH_04	ITCH	270.96	279.46	270.96	279.46	0.044403	36.13	1.193e+06	0.0077827	0.16902	0.83098	0.33804	0.59681	True
CEACAM1_01	CEACAM1	270.96	279.46	270.96	279.46	0.044403	36.13	1.193e+06	0.0077827	0.16902	0.83098	0.33804	0.59681	True
ZNF502_04	ZNF502	167.36	171.98	167.36	171.98	0.03904	10.663	3.5817e+05	0.0077165	0.18554	0.81446	0.37108	0.59681	True
TMEM243_03	TMEM243	289.29	298.43	289.29	298.43	0.044718	41.759	1.4049e+06	0.0077104	0.16681	0.83319	0.33363	0.59681	True
ITGB3_02	ITGB3	325.95	336.37	325.95	336.37	0.045241	54.24	1.8925e+06	0.0075711	0.16284	0.83716	0.32568	0.59681	True
USP14_03	USP14	259.01	266.82	259.01	266.82	0.042694	30.493	1.0659e+06	0.0075643	0.17038	0.82962	0.34075	0.59681	True
SLC12A7_03	SLC12A7	279.73	288.32	279.73	288.32	0.043462	36.859	1.2917e+06	0.0075544	0.16782	0.83218	0.33563	0.59681	True
TPBG_03	TPBG	256.62	264.29	256.62	264.29	0.042332	29.423	1.0415e+06	0.0075169	0.17066	0.82934	0.34131	0.59681	True
AQP3_02	AQP3	316.39	326.25	316.39	326.25	0.044147	48.634	1.7569e+06	0.0074407	0.16371	0.83629	0.32742	0.59681	True
HRK_03	HRK	272.56	280.73	272.56	280.73	0.042463	33.384	1.2106e+06	0.0074265	0.16859	0.83141	0.33718	0.59681	True
TERC_02	TERC	228.72	235.2	228.72	235.2	0.040132	20.995	7.8135e+05	0.0073308	0.17441	0.82559	0.34883	0.59681	True
HILPDA_04	HILPDA	226.33	232.68	226.33	232.68	0.039695	20.109	7.6112e+05	0.0072691	0.17473	0.82527	0.34946	0.59681	True
ASAH1_02	ASAH1	244.66	251.64	244.66	251.64	0.04042	24.36	9.245e+05	0.0072594	0.17209	0.82791	0.34417	0.59681	True
TTC3_01	TTC3	242.27	249.11	242.27	249.11	0.040014	23.405	9.0211e+05	0.0072034	0.17238	0.82762	0.34476	0.59681	True
SCNN1G_02	SCNN1G	242.27	249.11	242.27	249.11	0.040014	23.405	9.0211e+05	0.0072034	0.17238	0.82762	0.34476	0.59681	True
CAV3_03	CAV3	203.22	208.65	203.22	208.65	0.037838	14.726	5.8162e+05	0.0071161	0.17833	0.82167	0.35666	0.59681	True
CD276_02	CD276	274.15	281.99	274.15	281.99	0.040542	30.747	1.2284e+06	0.0070755	0.16816	0.83184	0.33632	0.59681	True
ICAM3_03	ICAM3	253.43	260.5	253.43	260.5	0.039516	24.96	1.0095e+06	0.0070322	0.17075	0.82925	0.3415	0.59681	True
FRMD4A_04	FRMD4A	251.04	257.97	251.04	257.97	0.039116	23.992	9.8584e+05	0.0069767	0.17103	0.82897	0.34206	0.59681	True
CDC25B_01	CDC25B	243.87	250.38	243.87	250.38	0.037868	21.206	9.17e+05	0.0068008	0.17189	0.82811	0.34378	0.59681	True
SLC9A7_02	SLC9A7	243.87	250.38	243.87	250.38	0.037868	21.206	9.17e+05	0.0068008	0.17189	0.82811	0.34378	0.59681	True
CSPG4_01	CSPG4	296.47	304.75	296.47	304.75	0.039651	34.354	1.4935e+06	0.0067827	0.16539	0.83461	0.33078	0.59681	True
ACKR4_02	ACKR4	259.81	266.82	259.81	266.82	0.038278	24.587	1.0741e+06	0.0067663	0.16974	0.83026	0.33949	0.59681	True
PRNP_04	PRNP	273.35	280.73	273.35	280.73	0.038266	27.19	1.2195e+06	0.0066778	0.16799	0.83201	0.33599	0.59681	True
GRIN1_01	GRIN1	273.35	280.73	273.35	280.73	0.038266	27.19	1.2195e+06	0.0066778	0.16799	0.83201	0.33599	0.59681	True
CD3D_C4	CD3D	204.82	209.91	204.82	209.91	0.035297	12.993	5.9308e+05	0.0066193	0.17773	0.82227	0.35547	0.59681	True
CD72_01	CD72	234.3	240.26	234.3	240.26	0.036084	17.758	8.2982e+05	0.0065421	0.17307	0.82693	0.34614	0.59681	True
IL17RA_01	IL17RA	277.34	284.52	277.34	284.52	0.036759	25.799	1.2643e+06	0.0063883	0.16732	0.83268	0.33464	0.59681	True
CCDC80_01	CCDC80	256.62	263.02	256.62	263.02	0.035439	20.522	1.0415e+06	0.0062778	0.16983	0.83017	0.33966	0.59681	True
ITGA8_01	ITGA8	240.68	246.59	240.68	246.59	0.034835	17.444	8.8736e+05	0.0062703	0.17198	0.82802	0.34397	0.59681	True
TAF7_04	TAF7	224.74	230.15	224.74	230.15	0.034146	14.615	7.478e+05	0.0062521	0.1743	0.8257	0.3486	0.59681	True
TP73_02	TP73	254.23	260.5	254.23	260.5	0.035005	19.646	1.0174e+06	0.0062146	0.1701	0.8299	0.3402	0.59681	True
PSMB9_04	PSMB9	302.04	309.81	302.04	309.81	0.036517	30.175	1.5646e+06	0.0062106	0.1644	0.8356	0.32879	0.59681	True
APOA1_04	APOA1	238.29	244.06	238.29	244.06	0.034366	16.637	8.6551e+05	0.0062004	0.17227	0.82773	0.34455	0.59681	True
DEFB123_02	DEFB123	231.12	236.47	231.12	236.47	0.032897	14.331	8.0191e+05	0.0059785	0.17316	0.82684	0.34633	0.59681	True
ELF1_04	ELF1	244.66	250.38	244.66	250.38	0.03318	16.333	9.245e+05	0.0059443	0.17121	0.82879	0.34242	0.59681	True
BLK_01	BLK	215.18	220.03	215.18	220.03	0.032033	11.779	6.7085e+05	0.0059259	0.17557	0.82443	0.35115	0.59681	True
PPFIA4_04	PPFIA4	242.27	247.85	242.27	247.85	0.032702	15.553	9.0211e+05	0.0058721	0.1715	0.8285	0.34299	0.59681	True
MS4A2_01	MS4A2	317.19	324.99	317.19	324.99	0.034944	30.427	1.7679e+06	0.005867	0.16257	0.83743	0.32515	0.59681	True
CD226_01	CD226	219.16	223.82	219.16	223.82	0.030234	10.869	7.0231e+05	0.0055636	0.1747	0.8253	0.34941	0.59681	True
PTGER2_04	PTGER2	300.45	307.28	300.45	307.28	0.032338	23.347	1.5441e+06	0.0054991	0.16409	0.83591	0.32819	0.59681	True
BMP3_04	BMP3	300.45	307.28	300.45	307.28	0.032338	23.347	1.5441e+06	0.0054991	0.16409	0.83591	0.32819	0.59681	True
HSPA2_01	HSPA2	300.45	307.28	300.45	307.28	0.032338	23.347	1.5441e+06	0.0054991	0.16409	0.83591	0.32819	0.59681	True
PPP1R37_03	PPP1R37	257.42	263.02	257.42	263.02	0.030983	15.734	1.0496e+06	0.0054756	0.16919	0.83081	0.33839	0.59681	True
ALAS1-INTRON_06	NE_26	311.61	318.66	311.61	318.66	0.032206	24.9	1.6913e+06	0.0054263	0.16285	0.83715	0.32571	0.59681	True
LGALS3BP_04	LGALS3BP	263.79	269.35	263.79	269.35	0.029962	15.439	1.1157e+06	0.0052608	0.16823	0.83177	0.33646	0.59681	True
SPIRE2_04	SPIRE2	263.79	269.35	263.79	269.35	0.029962	15.439	1.1157e+06	0.0052608	0.16823	0.83177	0.33646	0.59681	True
FN1_04	FN1	198.44	202.33	198.44	202.33	0.02784	7.5505	5.4805e+05	0.0052492	0.17793	0.82207	0.35585	0.59681	True
RIPK1_03	RIPK1	234.3	239	234.3	239	0.028502	11.021	8.2982e+05	0.0051539	0.17215	0.82785	0.3443	0.59681	True
YPEL5_04	YPEL5	220.76	225.09	220.76	225.09	0.027919	9.3881	7.1513e+05	0.005124	0.17416	0.82584	0.34833	0.59681	True
FBXO5_03	FBXO5	218.36	222.56	218.36	222.56	0.027328	8.7987	6.9595e+05	0.0050285	0.17447	0.82553	0.34895	0.59681	True
ITGAX_04	ITGAX	193.66	197.27	193.66	197.27	0.026507	6.5144	5.1566e+05	0.0050266	0.17863	0.82137	0.35726	0.59681	True
ITCH_02	ITCH	229.52	233.94	229.52	233.94	0.027391	9.7615	7.8817e+05	0.004977	0.17274	0.82726	0.34547	0.59681	True
UBC_03	UBC	240.68	245.32	240.68	245.32	0.027448	10.774	8.8736e+05	0.0049279	0.17109	0.82891	0.34218	0.59681	True
ABCA1_03	ABCA1	202.43	206.12	202.43	206.12	0.025969	6.8261	5.7594e+05	0.0048687	0.17699	0.82301	0.35397	0.59681	True
BOD1_04	BOD1	276.54	281.99	276.54	281.99	0.02806	14.857	1.2553e+06	0.0048653	0.1664	0.8336	0.3328	0.59681	True
RELB_01	RELB	224.74	228.88	224.74	228.88	0.026232	8.5782	7.478e+05	0.0047898	0.17333	0.82667	0.34666	0.59681	True
KCNJ3_04	KCNJ3	260.6	265.55	260.6	265.55	0.027049	12.256	1.0823e+06	0.004759	0.1683	0.8317	0.33661	0.59681	True
BIRC5_03	BIRC5	255.82	260.5	255.82	260.5	0.026023	10.925	1.0334e+06	0.0045983	0.16882	0.83118	0.33763	0.59681	True
ALCAM_01	ALCAM	278.14	283.26	278.14	283.26	0.026231	13.116	1.2734e+06	0.0045386	0.16599	0.83401	0.33198	0.59681	True
FGFR2_04	FGFR2	314	319.93	314	319.93	0.02691	17.586	1.7239e+06	0.0045169	0.162	0.838	0.32399	0.59681	True
IL1RL1_02	IL1RL1	217.57	221.29	217.57	221.29	0.024395	6.9465	6.8962e+05	0.0044884	0.17424	0.82576	0.34849	0.59681	True
EPHA2_03	EPHA2	262.2	266.82	262.2	266.82	0.025113	10.68	1.0989e+06	0.0044087	0.16787	0.83213	0.33573	0.59681	True
NFATC3_04	NFATC3	237.49	241.53	237.49	241.53	0.024212	8.1456	8.583e+05	0.0043567	0.17116	0.82884	0.34233	0.59681	True
PSEN1_03	PSEN1	223.94	227.62	223.94	227.62	0.023376	6.7507	7.412e+05	0.004268	0.17311	0.82689	0.34621	0.59681	True
CACNA1F_01	CACNA1F	179.31	182.09	179.31	182.09	0.022074	3.8646	4.255e+05	0.004262	0.18083	0.81917	0.36167	0.59681	True
PECAM1_01	PECAM1	257.42	261.76	257.42	261.76	0.024057	9.4401	1.0496e+06	0.0042413	0.16837	0.83163	0.33674	0.59681	True
CISH_02	CISH	268.57	273.14	268.57	273.14	0.024246	10.437	1.1669e+06	0.0042294	0.16695	0.83305	0.33389	0.59681	True
SOD1_04	SOD1	221.55	225.09	221.55	225.09	0.022743	6.2523	7.216e+05	0.0041628	0.1734	0.8266	0.34681	0.59681	True
WNT1_03	WNT1	243.87	247.85	243.87	247.85	0.02328	7.9335	9.17e+05	0.0041597	0.17014	0.82986	0.34027	0.59681	True
SLC6A3_01	SLC6A3	243.87	247.85	243.87	247.85	0.02328	7.9335	9.17e+05	0.0041597	0.17014	0.82986	0.34027	0.59681	True
EPPIN_04	EPPIN	199.24	202.33	199.24	202.33	0.022086	4.7711	5.5356e+05	0.0041519	0.17706	0.82294	0.35413	0.59681	True
VHL_02	VHL	277.34	281.99	277.34	281.99	0.023924	10.83	1.2643e+06	0.004139	0.16582	0.83418	0.33164	0.59681	True
ICAM1_01	ICAM1	241.48	245.32	241.48	245.32	0.022698	7.3924	8.9471e+05	0.0040651	0.17041	0.82959	0.34081	0.59681	True
PTPRT_03	PTPRT	292.48	297.17	292.48	297.17	0.022856	10.982	1.4438e+06	0.0039002	0.1639	0.8361	0.32781	0.59681	True
THEMIS2_04	THEMIS2	194.46	197.27	194.46	197.27	0.020612	3.9553	5.2098e+05	0.0038967	0.17774	0.82226	0.35549	0.59681	True
GHRHR_04	GHRHR	214.38	217.5	214.38	217.5	0.020759	4.8719	6.6466e+05	0.0038288	0.17431	0.82569	0.34863	0.59681	True
HTR3B_03	HTR3B	310.01	314.87	310.01	314.87	0.022357	11.796	1.6698e+06	0.0037588	0.1619	0.8381	0.32381	0.59681	True
OR2A4_02	OR2A4	223.15	226.35	223.15	226.35	0.020494	5.1419	7.3463e+05	0.0037415	0.17288	0.82712	0.34576	0.59681	True
CPD_03	CPD	265.38	269.35	265.38	269.35	0.021304	7.8522	1.1326e+06	0.0037237	0.16701	0.83299	0.33401	0.59681	True
NCSTN_02	NCSTN	262.99	266.82	262.99	266.82	0.020751	7.314	1.1073e+06	0.0036346	0.16725	0.83275	0.3345	0.59681	True
SLC43A1_03	SLC43A1	271.76	275.67	271.76	275.67	0.020534	7.644	1.2018e+06	0.0035667	0.16611	0.83389	0.33222	0.59681	True
SLC44A2_01	SLC44A2	207.21	209.91	207.21	209.91	0.018635	3.6634	6.1052e+05	0.0034642	0.17525	0.82475	0.3505	0.59681	True
HSP90AA1_02	HSP90AA1	253.43	256.7	253.43	256.7	0.018433	5.3521	1.0095e+06	0.0032564	0.16824	0.83176	0.33648	0.59681	True
SLC5A5_01	SLC5A5	293.28	297.17	293.28	297.17	0.018943	7.5642	1.4537e+06	0.003226	0.16336	0.83664	0.32673	0.59681	True
FCER1A_04	FCER1A	182.5	184.62	182.5	184.62	0.016583	2.2502	4.4465e+05	0.0031814	0.1795	0.8205	0.359	0.59681	True
BTN2A1_01	BTN2A1	321.97	326.25	321.97	326.25	0.01901	9.1754	1.8352e+06	0.0031621	0.16027	0.83973	0.32055	0.59681	True
PSMB5_03	PSMB5	206.41	208.65	206.41	208.65	0.015492	2.507	6.0467e+05	0.0028796	0.175	0.825	0.34999	0.59681	True
IL5RA_03	IL5RA	243.87	246.59	243.87	246.59	0.01593	3.6959	9.17e+05	0.0028392	0.16926	0.83074	0.33852	0.59681	True
RASSF5_04	RASSF5	290.09	293.37	290.09	293.37	0.016184	5.3914	1.4145e+06	0.0027609	0.16341	0.83659	0.32682	0.59681	True
AOC3_03	AOC3	290.09	293.37	290.09	293.37	0.016184	5.3914	1.4145e+06	0.0027609	0.16341	0.83659	0.32682	0.59681	True
MMP16_01	MMP16	241.48	244.06	241.48	244.06	0.015273	3.3296	8.9471e+05	0.0027282	0.16952	0.83048	0.33904	0.59681	True
NFATC3_03	NFATC3	221.55	223.82	221.55	223.82	0.014651	2.5802	7.216e+05	0.0026742	0.17242	0.82758	0.34484	0.59681	True
GRIN2A_01	GRIN2A	276.54	279.46	276.54	279.46	0.015109	4.2688	1.2553e+06	0.0026079	0.16489	0.83511	0.32978	0.59681	True
THEMIS2_03	THEMIS2	256.62	259.23	256.62	259.23	0.014559	3.4139	1.0415e+06	0.0025605	0.16736	0.83264	0.33471	0.59681	True
FGFBP1_03	FGFBP1	294.07	297.17	294.07	297.17	0.015042	4.782	1.4636e+06	0.0025563	0.16283	0.83717	0.32565	0.59681	True
LRFN1_01	LRFN1	231.91	233.94	231.91	233.94	0.012505	2.0556	8.0883e+05	0.0022546	0.17058	0.82942	0.34116	0.59681	True
ACVR1B_04	ACVR1B	194.46	196	194.46	196	0.011381	1.1982	5.2098e+05	0.0021447	0.17659	0.82341	0.35318	0.59681	True
CD70_01	CD70	229.52	231.41	229.52	231.41	0.011776	1.7849	7.8817e+05	0.0021282	0.17085	0.82915	0.3417	0.59681	True
CD276_03	CD276	238.29	240.26	238.29	240.26	0.011857	1.9498	8.6551e+05	0.0021226	0.16957	0.83043	0.33914	0.59681	True
SLAMF6_04	SLAMF6	264.59	266.82	264.59	266.82	0.012067	2.4881	1.1241e+06	0.002104	0.16603	0.83397	0.33205	0.59681	True
MAS1_02	MAS1	251.04	252.91	251.04	252.91	0.010659	1.7465	9.8584e+05	0.0018823	0.16764	0.83236	0.33529	0.59681	True
DNAI2_02	DNAI2	215.97	217.5	215.97	217.5	0.010122	1.1668	6.7707e+05	0.0018565	0.17276	0.82724	0.34551	0.59681	True
MEFV_03	MEFV	292.48	294.64	292.48	294.64	0.010567	2.3272	1.4438e+06	0.0017954	0.1625	0.8375	0.32499	0.59681	True
RNF149_01	RNF149	248.65	250.38	248.65	250.38	0.0099671	1.4977	9.6256e+05	0.0017641	0.16789	0.83211	0.33578	0.59681	True
DEFB106B_01	DEFB106B	163.37	164.39	163.37	164.39	0.0088862	0.5157	3.3725e+05	0.0017488	0.1825	0.8175	0.36501	0.59681	True
BTRC_03	BTRC	263.79	265.55	263.79	265.55	0.0095746	1.5544	1.1157e+06	0.0016692	0.16584	0.83416	0.33168	0.59681	True
PSMC3_04	PSMC3	187.28	188.42	187.28	188.42	0.0086581	0.64225	4.7431e+05	0.0016456	0.17758	0.82242	0.35516	0.59681	True
IGLL5_03	IGLL5	219.96	221.29	219.96	221.29	0.0086999	0.89308	7.087e+05	0.0015876	0.17195	0.82805	0.3439	0.59681	True
ANPEP_03	ANPEP	267.78	269.35	267.78	269.35	0.0084135	1.2356	1.1583e+06	0.0014607	0.1652	0.8348	0.3304	0.59681	True
INPP5D_01	INPP5D	259.01	260.5	259.01	260.5	0.0082256	1.1051	1.0659e+06	0.00144	0.1663	0.8337	0.3326	0.59681	True
IRF8_02	IRF8	250.24	251.64	250.24	251.64	0.0080246	0.9819	9.7805e+05	0.001417	0.16744	0.83256	0.33488	0.59681	True
