sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
CDK2AP2_01	CDK2AP2	322.57	423.41	322.57	423.41	0.39141	5085	5.49e+06	0.04304	0.12963	0.87037	0.25927	0.39684	True
PNMA3_03	PNMA3	215.88	274.61	215.88	274.61	0.34576	1724.9	1.8665e+06	0.042992	0.14201	0.85799	0.28403	0.39785	True
ITGB3_04	ITGB3	167.53	209.29	167.53	209.29	0.31932	871.63	9.4462e+05	0.042959	0.15052	0.84948	0.30105	0.40222	True
IL23R_04	IL23R	264.22	341.15	264.22	341.15	0.36743	2959	3.2121e+06	0.042923	0.13555	0.86445	0.27111	0.39684	True
MDM2_01	MDM2	241.72	309.7	241.72	309.7	0.35623	2310.6	2.5289e+06	0.042748	0.13821	0.86179	0.27642	0.39684	True
GAS6_03	GAS6	330.07	433.09	330.07	433.09	0.39087	5306.8	5.8397e+06	0.042632	0.12867	0.87133	0.25734	0.39684	True
SLC4A7_04	SLC4A7	293.39	381.07	293.39	381.07	0.3761	3843.7	4.2557e+06	0.042501	0.13206	0.86794	0.26412	0.39684	True
BST2_04	BST2	252.55	324.21	252.55	324.21	0.3591	2567.7	2.845e+06	0.042485	0.13665	0.86335	0.27329	0.39684	True
PLBD2_01	PLBD2	221.71	281.87	221.71	281.87	0.34497	1809.6	2.0051e+06	0.042485	0.14079	0.85921	0.28158	0.39773	True
LPAR1_03	LPAR1	270.89	349.62	270.89	349.62	0.36688	3099.1	3.4345e+06	0.042482	0.13447	0.86553	0.26894	0.39684	True
AXL_04	AXL	317.56	414.94	317.56	414.94	0.3848	4741.3	5.2643e+06	0.042442	0.12966	0.87034	0.25932	0.39684	True
R3HDM1_02	R3HDM1	290.06	376.23	290.06	376.23	0.37414	3712.9	4.1271e+06	0.042418	0.13234	0.86766	0.26469	0.39684	True
SLC7A11_03	SLC7A11	264.22	339.94	264.22	339.94	0.36232	2866.7	3.2121e+06	0.042248	0.13507	0.86493	0.27014	0.39684	True
SLA_01	SLA	304.23	395.59	304.23	395.59	0.37775	4173.2	4.6912e+06	0.04218	0.13074	0.86926	0.26149	0.39684	True
WRN_02	WRN	261.72	336.31	261.72	336.31	0.36055	2781.8	3.1311e+06	0.042154	0.1353	0.8647	0.2706	0.39684	True
TGFBR1_04	TGFBR1	260.89	335.1	260.89	335.1	0.35995	2753.8	3.1044e+06	0.042121	0.13537	0.86463	0.27075	0.39684	True
IL31RA_03	IL31RA	260.05	333.89	260.05	333.89	0.35935	2726	3.0778e+06	0.042088	0.13545	0.86455	0.2709	0.39684	True
VAV2_01	VAV2	320.9	418.57	320.9	418.57	0.38231	4770.1	5.4141e+06	0.041978	0.12902	0.87098	0.25804	0.39684	True
ARHGEF9_02	ARHGEF9	272.56	350.83	272.56	350.83	0.36303	3063.2	3.4916e+06	0.041888	0.13386	0.86614	0.26772	0.39684	True
DUSP3_02	DUSP3	254.22	325.42	254.22	325.42	0.35501	2535	2.8958e+06	0.041843	0.13598	0.86402	0.27196	0.39684	True
SETD2_03	SETD2	247.55	315.74	247.55	315.74	0.34978	2325.2	2.6962e+06	0.041531	0.13659	0.86341	0.27319	0.39684	True
PLEKHG3_02	PLEKHG3	300.06	388.33	300.06	388.33	0.37093	3895.6	4.5206e+06	0.041515	0.13068	0.86932	0.26136	0.39684	True
UGCG_01	UGCG	261.72	335.1	261.72	335.1	0.35537	2692.3	3.1311e+06	0.04147	0.13481	0.86519	0.26962	0.39684	True
MUC17_02	MUC17	316.73	411.31	316.73	411.31	0.37594	4473	5.2273e+06	0.041369	0.12897	0.87103	0.25794	0.39684	True
TMED9_02	TMED9	275.06	353.25	275.06	353.25	0.35979	3056.9	3.5783e+06	0.041335	0.13318	0.86682	0.26637	0.39684	True
EMB_01	EMB	241.72	307.28	241.72	307.28	0.34495	2149.1	2.5289e+06	0.041227	0.13713	0.86287	0.27426	0.39684	True
IL31RA_01	IL31RA	286.73	368.97	286.73	368.97	0.36273	3382.4	4.0009e+06	0.04112	0.13176	0.86824	0.26353	0.39684	True
PDE4B_02	PDE4B	253.39	323	253.39	323	0.34899	2423.3	2.8703e+06	0.041092	0.13555	0.86445	0.2711	0.39684	True
GABPA_02	GABPA	237.55	301.23	237.55	301.23	0.34135	2027.5	2.4134e+06	0.04099	0.13751	0.86249	0.27503	0.39684	True
GHRHR_04	GHRHR	224.21	283.08	224.21	283.08	0.33502	1732.8	2.0665e+06	0.040952	0.13934	0.86066	0.27868	0.39699	True
PSMB6_01	PSMB6	249.22	316.95	249.22	316.95	0.34564	2294.1	2.7453e+06	0.040882	0.13592	0.86408	0.27184	0.39684	True
ERAP1_02	ERAP1	263.39	336.31	263.39	336.31	0.35142	2658.9	3.1849e+06	0.040862	0.13418	0.86582	0.26836	0.39684	True
ADAM9_01	ADAM9	263.39	336.31	263.39	336.31	0.35142	2658.9	3.1849e+06	0.040862	0.13418	0.86582	0.26836	0.39684	True
STOML2_04	STOML2	262.55	335.1	262.55	335.1	0.3508	2631.5	3.1579e+06	0.040824	0.13425	0.86575	0.2685	0.39684	True
ATP1B2_02	ATP1B2	234.21	296.39	234.21	296.39	0.33837	1932.8	2.3235e+06	0.040788	0.13782	0.86218	0.27564	0.39684	True
TM9SF1_01	TM9SF1	275.06	352.04	275.06	352.04	0.35486	2963	3.5783e+06	0.040695	0.13273	0.86727	0.26545	0.39684	True
FADD_02	FADD	258.39	329.05	258.39	329.05	0.34759	2496.8	3.0251e+06	0.040629	0.13461	0.86539	0.26922	0.39684	True
SOCS2_01	SOCS2	230.05	290.34	230.05	290.34	0.33452	1817.6	2.2141e+06	0.04052	0.13821	0.86179	0.27641	0.39684	True
SLC22A11_01	SLC22A11	255.89	325.42	255.89	325.42	0.34561	2417.7	2.9471e+06	0.040506	0.13483	0.86517	0.26965	0.39684	True
SCARB2_03	SCARB2	302.56	389.54	302.56	389.54	0.36348	3782.5	4.6225e+06	0.040455	0.12967	0.87033	0.25934	0.39684	True
AIMP1_04	AIMP1	254.22	323	254.22	323	0.34427	2365.6	2.8958e+06	0.040421	0.13497	0.86503	0.26994	0.39684	True
SELENOM_01	SELM	268.39	342.36	268.39	342.36	0.35003	2735.8	3.35e+06	0.040415	0.13328	0.86672	0.26656	0.39684	True
SKIL_03	SKIL	240.05	303.65	240.05	303.65	0.33781	2022.3	2.4823e+06	0.040366	0.13674	0.86326	0.27348	0.39684	True
KCNK17_04	KCNK17	251.72	319.37	251.72	319.37	0.34223	2288.6	2.8199e+06	0.040289	0.13518	0.86482	0.27037	0.39684	True
SLAMF6_04	SLAMF6	276.72	353.25	276.72	353.25	0.35111	2927.9	3.6369e+06	0.040126	0.13213	0.86787	0.26427	0.39684	True
GXYLT1_01	GXYLT1	261.72	332.68	261.72	332.68	0.34494	2517.7	3.1311e+06	0.040103	0.13384	0.86616	0.26767	0.39684	True
PSMA1_02	PSMA1	290.89	372.6	290.89	372.6	0.35607	3338.3	4.159e+06	0.040066	0.13057	0.86943	0.26115	0.39684	True
TSPAN33_04	TSPAN33	304.23	390.75	304.23	390.75	0.36004	3742.9	4.6912e+06	0.039946	0.12914	0.87086	0.25829	0.39684	True
CD82_03	CD82	270.89	344.78	270.89	344.78	0.34683	2729.8	3.4345e+06	0.03987	0.13261	0.86739	0.26521	0.39684	True
PDE4B_03	PDE4B	231.71	291.55	231.71	291.55	0.33012	1790.1	2.2575e+06	0.039824	0.13748	0.86252	0.27496	0.39684	True
DUSP2_04	DUSP2	255.89	324.21	255.89	324.21	0.34026	2334.3	2.9471e+06	0.039801	0.13432	0.86568	0.26865	0.39684	True
GLTP_04	GLTP	230.88	290.34	230.88	290.34	0.32932	1767.7	2.2357e+06	0.039766	0.13755	0.86245	0.27511	0.39684	True
SEMA4A_03	SEMA4A	219.21	274.61	219.21	274.61	0.32375	1534.7	1.945e+06	0.039725	0.1392	0.8608	0.2784	0.39699	True
B4GALT1_01	B4GALT1	227.55	285.5	227.55	285.5	0.32605	1679.3	2.1501e+06	0.039524	0.13785	0.86215	0.2757	0.39684	True
BTD_03	BTD	250.88	316.95	250.88	316.95	0.33606	2182.6	2.7949e+06	0.03952	0.13474	0.86526	0.26948	0.39684	True
GNS_03	GNS	226.71	284.29	226.71	284.29	0.32522	1657.6	2.129e+06	0.039461	0.13792	0.86208	0.27585	0.39684	True
SEPTIN2_04	SEPTIN2	195.87	243.16	195.87	243.16	0.31056	1118	1.4374e+06	0.039441	0.14272	0.85728	0.28543	0.39785	True
DOK2_04	DOK2	289.23	368.97	289.23	368.97	0.35025	3179.8	4.0953e+06	0.039407	0.13028	0.86972	0.26055	0.39684	True
ADAM2_01	ADAM2	205.04	255.26	205.04	255.26	0.31465	1260.8	1.6254e+06	0.039388	0.14116	0.85884	0.28231	0.39785	True
Non_Targeting_Human_CRko_0058	NT_58	247.55	312.12	247.55	312.12	0.33315	2084.3	2.6962e+06	0.03932	0.13502	0.86498	0.27004	0.39684	True
WDFY2_02	WDFY2	259.22	327.84	259.22	327.84	0.33766	2354.5	3.0514e+06	0.039284	0.13355	0.86645	0.2671	0.39684	True
GGT5_02	GGT5	213.38	266.14	213.38	266.14	0.31747	1392.2	1.809e+06	0.039233	0.13973	0.86027	0.27947	0.39699	True
GPRC5B_04	GPRC5B	255.89	323	255.89	323	0.33488	2252.4	2.9471e+06	0.039097	0.13382	0.86618	0.26764	0.39684	True
PPFIA4_04	PPFIA4	253.39	319.37	253.39	319.37	0.33274	2177.2	2.8703e+06	0.03895	0.13402	0.86598	0.26805	0.39684	True
PLEKHG3_01	PLEKHG3	290.89	370.18	290.89	370.18	0.34669	3143.5	4.159e+06	0.03888	0.12972	0.87028	0.25945	0.39684	True
PKD2L1_03	PKD2L1	305.06	389.54	305.06	389.54	0.35164	3568.2	4.7258e+06	0.03886	0.12828	0.87172	0.25656	0.39684	True
SLC43A1_01	SLC43A1	240.05	301.23	240.05	301.23	0.32631	1871.4	2.4823e+06	0.03883	0.13565	0.86435	0.27129	0.39684	True
TRAF3IP2_02	TRAF3IP2	275.89	349.62	275.89	349.62	0.34059	2717.9	3.6075e+06	0.038817	0.13129	0.86871	0.26258	0.39684	True
CFTR_03	CFTR	274.22	347.2	274.22	347.2	0.33931	2662.7	3.5493e+06	0.038735	0.13142	0.86858	0.26284	0.39684	True
SPAM1_04	SPAM1	238.38	298.81	238.38	298.81	0.32472	1825.6	2.4363e+06	0.038713	0.13578	0.86422	0.27157	0.39684	True
KCNH5_03	KCNH5	227.55	284.29	227.55	284.29	0.31995	1610	2.1501e+06	0.038699	0.13726	0.86274	0.27453	0.39684	True
FADD_04	FADD	260.89	329.05	260.89	329.05	0.33375	2323.2	3.1044e+06	0.038688	0.13293	0.86707	0.26585	0.39684	True
PRNP_04	PRNP	285.89	362.92	285.89	362.92	0.34313	2967	3.9697e+06	0.038663	0.13009	0.86991	0.26019	0.39684	True
EMP3_03	EMP3	258.39	325.42	258.39	325.42	0.33164	2246.9	3.0251e+06	0.038543	0.13312	0.86688	0.26624	0.39684	True
SDK2_04	SDK2	246.72	309.7	246.72	309.7	0.32681	1983.2	2.6719e+06	0.038529	0.13456	0.86544	0.26913	0.39684	True
ANKRD13A_02	ANKRD13A	270.06	341.15	270.06	341.15	0.33604	2527.2	3.4062e+06	0.038521	0.13174	0.86826	0.26347	0.39684	True
CD209_03	CD209	282.56	358.09	282.56	358.09	0.34069	2852.2	3.8465e+06	0.03851	0.13034	0.86966	0.26068	0.39684	True
LIG4_04	LIG4	245.88	308.49	245.88	308.49	0.32604	1959.5	2.6477e+06	0.038473	0.13463	0.86537	0.26926	0.39684	True
SUSD1_04	SUSD1	255.05	320.58	255.05	320.58	0.32876	2147.2	2.9213e+06	0.03834	0.13338	0.86662	0.26677	0.39684	True
LY6D_04	LY6D	242.55	303.65	242.55	303.65	0.32292	1866.4	2.5524e+06	0.038243	0.1349	0.8651	0.2698	0.39684	True
LAMP1_03	LAMP1	242.55	303.65	242.55	303.65	0.32292	1866.4	2.5524e+06	0.038243	0.1349	0.8651	0.2698	0.39684	True
RAB11FIP1_02	RAB11FIP1	242.55	303.65	242.55	303.65	0.32292	1866.4	2.5524e+06	0.038243	0.1349	0.8651	0.2698	0.39684	True
CNPY3_01	CNPY3	316.73	404.06	316.73	404.06	0.35031	3812.8	5.2273e+06	0.038194	0.12669	0.87331	0.25338	0.39684	True
NRG1_03	NRG1	240.88	301.23	240.88	301.23	0.32133	1820.8	2.5055e+06	0.038123	0.13503	0.86497	0.27007	0.39684	True
GZMM_03	GZMM	383.41	496	383.41	496	0.37059	6337.7	8.7334e+06	0.038097	0.12112	0.87888	0.24223	0.39684	True
IL7R_C3	IL7R	285.89	361.71	285.89	361.71	0.33833	2874.6	3.9697e+06	0.038056	0.12966	0.87034	0.25932	0.39684	True
UBE2L3_04	UBE2L3	261.72	329.05	261.72	329.05	0.32917	2266.8	3.1311e+06	0.038052	0.13237	0.86763	0.26475	0.39684	True
PPARG_02	PPARG	284.22	359.3	284.22	359.3	0.33708	2817.8	3.9078e+06	0.037976	0.12978	0.87022	0.25956	0.39684	True
DNAAF4_01	DYX1C1	270.89	341.15	270.89	341.15	0.33161	2468.3	3.4345e+06	0.037912	0.13121	0.86879	0.26241	0.39684	True
RGS1_02	RGS1	248.38	310.91	248.38	310.91	0.32274	1954.5	2.7207e+06	0.037904	0.13391	0.86609	0.26781	0.39684	True
CHRNB2_04	CHRNB2	182.54	223.8	182.54	223.8	0.29259	851.45	1.1894e+06	0.037839	0.14397	0.85603	0.28794	0.39835	True
FCRLA_02	FCRLA	256.72	321.79	256.72	321.79	0.32481	2117.3	2.9729e+06	0.037741	0.13275	0.86725	0.26551	0.39684	True
CD5_02	CD5	235.05	292.76	235.05	292.76	0.31555	1665.3	2.3458e+06	0.03768	0.1355	0.8645	0.271	0.39684	True
UCP2_01	UCP2	244.22	304.86	244.22	304.86	0.3188	1838.6	2.5998e+06	0.037609	0.13423	0.86577	0.26846	0.39684	True
SORL1_03	SORL1	215.04	266.14	215.04	266.14	0.3063	1305.6	1.8472e+06	0.037598	0.13832	0.86168	0.27664	0.39693	True
PECAM1_03	PECAM1	243.38	303.65	243.38	303.65	0.31799	1815.9	2.576e+06	0.037548	0.1343	0.8657	0.26859	0.39684	True
JAK1_04	JAK1	243.38	303.65	243.38	303.65	0.31799	1815.9	2.576e+06	0.037548	0.1343	0.8657	0.26859	0.39684	True
TCL1A_03	TCL1A	287.56	362.92	287.56	362.92	0.33477	2840	4.0322e+06	0.037532	0.12911	0.87089	0.25822	0.39684	True
LRFN5_04	LRFN5	264.22	331.47	264.22	331.47	0.32604	2261.3	3.2121e+06	0.037523	0.1317	0.8683	0.2634	0.39684	True
SEL1L3_03	SEL1L3	264.22	331.47	264.22	331.47	0.32604	2261.3	3.2121e+06	0.037523	0.1317	0.8683	0.2634	0.39684	True
YPEL5_02	YPEL5	299.23	378.65	299.23	378.65	0.33862	3154.1	4.4869e+06	0.037495	0.12788	0.87212	0.25576	0.39684	True
CASP8_02	CASP8	296.73	375.02	296.73	375.02	0.33683	3065	4.3869e+06	0.037381	0.12805	0.87195	0.2561	0.39684	True
CD276_03	CD276	249.22	310.91	249.22	310.91	0.31793	1902.7	2.7453e+06	0.037231	0.13332	0.86668	0.26664	0.39684	True
ARL4C_02	ARL4C	249.22	310.91	249.22	310.91	0.31793	1902.7	2.7453e+06	0.037231	0.13332	0.86668	0.26664	0.39684	True
B3GNT2_03	B3GNT2	248.38	309.7	248.38	309.7	0.31713	1879.6	2.7207e+06	0.037171	0.13338	0.86662	0.26677	0.39684	True
IL12RB1_02	IL12RB1	269.22	337.52	269.22	337.52	0.3251	2332.3	3.378e+06	0.03716	0.13086	0.86914	0.26172	0.39684	True
TNFRSF13B_02	TNFRSF13B	246.72	307.28	246.72	307.28	0.31553	1833.7	2.6719e+06	0.037048	0.13351	0.86649	0.26702	0.39684	True
MCAM_03	MCAM	256.72	320.58	256.72	320.58	0.31939	2039.3	2.9729e+06	0.03704	0.13225	0.86775	0.26451	0.39684	True
MAP3K5_03	MAP3K5	255.89	319.37	255.89	319.37	0.31863	2015.4	2.9471e+06	0.036983	0.13231	0.86769	0.26463	0.39684	True
TMEM87A_02	TMEM87A	235.05	291.55	235.05	291.55	0.3096	1596.2	2.3458e+06	0.03689	0.13494	0.86506	0.26988	0.39684	True
EMCN_01	EMCN	275.06	344.78	275.06	344.78	0.32489	2430.6	3.5783e+06	0.036858	0.12998	0.87002	0.25997	0.39684	True
EVI2A_03	EVI2A	252.55	314.53	252.55	314.53	0.31552	1921	2.845e+06	0.036748	0.13256	0.86744	0.26512	0.39684	True
PHB2_04	PHB2	295.06	371.39	295.06	371.39	0.33093	2913.3	4.321e+06	0.036721	0.12775	0.87225	0.2555	0.39684	True
SEMA4A_04	SEMA4A	215.04	264.94	215.04	264.94	0.29975	1244.6	1.8472e+06	0.036708	0.13769	0.86231	0.27538	0.39684	True
RASSF5_02	RASSF5	283.39	355.67	283.39	355.67	0.3267	2611.8	3.8771e+06	0.036706	0.12896	0.87104	0.25792	0.39684	True
AREG_01	AREG	241.72	300.02	241.72	300.02	0.31058	1699.5	2.5289e+06	0.036662	0.13388	0.86612	0.26777	0.39684	True
ELAPOR1_02	ELAPOR1	250.05	310.91	250.05	310.91	0.31313	1851.6	2.77e+06	0.036564	0.13274	0.86726	0.26548	0.39684	True
CYBB_01	CYBB	290.89	365.34	290.89	365.34	0.32776	2771.5	4.159e+06	0.036507	0.12803	0.87197	0.25605	0.39684	True
JKAMP_01	JKAMP	248.38	308.49	248.38	308.49	0.3115	1806.1	2.7207e+06	0.036438	0.13286	0.86714	0.26572	0.39684	True
EMCN_03	EMCN	309.23	389.54	309.23	389.54	0.33213	3224.8	4.9013e+06	0.036275	0.12602	0.87398	0.25205	0.39684	True
FAM189B_02	FAM189B	309.23	389.54	309.23	389.54	0.33213	3224.8	4.9013e+06	0.036275	0.12602	0.87398	0.25205	0.39684	True
AQP4_04	AQP4	236.72	292.76	236.72	292.76	0.3054	1570.5	2.3908e+06	0.036246	0.13425	0.86575	0.26851	0.39684	True
ELAPOR1_04	ELAPOR1	218.38	268.56	218.38	268.56	0.29721	1259.3	1.9252e+06	0.03617	0.13681	0.86319	0.27361	0.39684	True
LDLR_04	LDLR	274.22	342.36	274.22	342.36	0.31912	2321.3	3.5493e+06	0.036167	0.12958	0.87042	0.25917	0.39684	True
PSMC3_02	PSMC3	254.22	315.74	254.22	315.74	0.31159	1892.7	2.8958e+06	0.036156	0.13193	0.86807	0.26386	0.39684	True
KRT1_04	KRT1	254.22	315.74	254.22	315.74	0.31159	1892.7	2.8958e+06	0.036156	0.13193	0.86807	0.26386	0.39684	True
PIEZO1_04	PIEZO1	303.4	381.07	303.4	381.07	0.32789	3016.7	4.6568e+06	0.035995	0.12639	0.87361	0.25278	0.39684	True
MXRA8_04	MXRA8	281.72	352.04	281.72	352.04	0.32042	2471.9	3.8161e+06	0.035993	0.12863	0.87137	0.25726	0.39684	True
UBE2D1_04	UBE2D1	192.54	234.69	192.54	234.69	0.28427	888.39	1.3726e+06	0.035978	0.14085	0.85915	0.2817	0.39775	True
ATP1B2_03	ATP1B2	268.39	333.89	268.39	333.89	0.314	2145.3	3.35e+06	0.035788	0.12998	0.87002	0.25995	0.39684	True
IQCD_02	IQCD	277.56	345.99	277.56	345.99	0.31692	2341.4	3.6664e+06	0.035739	0.12891	0.87109	0.25781	0.39684	True
IQCD_03	IQCD	276.72	344.78	276.72	344.78	0.3162	2315.8	3.6369e+06	0.035686	0.12896	0.87104	0.25792	0.39684	True
PHEX_02	PHEX	266.72	331.47	266.72	331.47	0.3125	2096.3	3.2944e+06	0.035674	0.13009	0.86991	0.26018	0.39684	True
NFKB2_04	NFKB2	296.73	371.39	296.73	371.39	0.32283	2787.5	4.3869e+06	0.035649	0.12681	0.87319	0.25362	0.39684	True
PAK2_02	PAK2	255.89	316.95	255.89	316.95	0.30769	1864.7	2.9471e+06	0.035573	0.13131	0.86869	0.26262	0.39684	True
NF2_04	NF2	229.21	281.87	229.21	281.87	0.29717	1386.4	2.1926e+06	0.035562	0.1348	0.8652	0.2696	0.39684	True
CLN5_03	CLN5	284.22	354.46	284.22	354.46	0.31757	2466.2	3.9078e+06	0.035528	0.12803	0.87197	0.25606	0.39684	True
CD83_02	CD83	326.73	411.31	326.73	411.31	0.33122	3577	5.6826e+06	0.035481	0.12382	0.87618	0.24765	0.39684	True
GOT2_04	GOT2	281.72	350.83	281.72	350.83	0.31547	2387.6	3.8161e+06	0.035374	0.12819	0.87181	0.25638	0.39684	True
ACVRL1_03	ACVRL1	335.07	422.2	335.07	422.2	0.33259	3796.2	6.0805e+06	0.035336	0.12298	0.87702	0.24596	0.39684	True
Non_Targeting_Human_CRko_0075	NT_75	234.21	287.92	234.21	287.92	0.29669	1442.2	2.3235e+06	0.035233	0.13387	0.86613	0.26775	0.39684	True
LPAR2_01	LPAR2	260.05	321.79	260.05	321.79	0.30627	1905.9	3.0778e+06	0.035192	0.13053	0.86947	0.26106	0.39684	True
CTSD_04	CTSD	241.72	297.6	241.72	297.6	0.29894	1561.4	2.5289e+06	0.035141	0.1328	0.8672	0.2656	0.39684	True
SPRING1_04	SPRING1	319.23	400.43	319.23	400.43	0.32602	3296.3	5.3389e+06	0.03514	0.12426	0.87574	0.24853	0.39684	True
APOA1_04	APOA1	249.22	307.28	249.22	307.28	0.30104	1685.4	2.7453e+06	0.035041	0.13176	0.86824	0.26352	0.39684	True
C1QBP_04	C1QBP	266.72	330.26	266.72	330.26	0.30724	2018.7	3.2944e+06	0.035007	0.12961	0.87039	0.25922	0.39684	True
XCL2_04	XCL2	223.38	273.4	223.38	273.4	0.29036	1251.2	2.0459e+06	0.034974	0.13522	0.86478	0.27044	0.39684	True
GIMAP7_03	GIMAP7	256.72	316.95	256.72	316.95	0.30302	1814.1	2.9729e+06	0.034935	0.13075	0.86925	0.2615	0.39684	True
BMP10_03	BMP10	284.22	353.25	284.22	353.25	0.31266	2382	3.9078e+06	0.034916	0.12759	0.87241	0.25518	0.39684	True
NRAS_02	NRAS	222.55	272.19	222.55	272.19	0.28935	1232.5	2.0255e+06	0.034885	0.13528	0.86472	0.27056	0.39684	True
HLA-DMA_03	HLA-DMA	245.88	302.44	245.88	302.44	0.29757	1599.2	2.6477e+06	0.034756	0.13198	0.86802	0.26397	0.39684	True
P2RX5_04	P2RX5	245.88	302.44	245.88	302.44	0.29757	1599.2	2.6477e+06	0.034756	0.13198	0.86802	0.26397	0.39684	True
NPTN_02	NPTN	228.38	279.45	228.38	279.45	0.29001	1304.2	2.1713e+06	0.03466	0.13428	0.86572	0.26856	0.39684	True
GIMAP7_01	GIMAP7	244.22	300.02	244.22	300.02	0.29579	1556.9	2.5998e+06	0.034608	0.13209	0.86791	0.26419	0.39684	True
MAPK13_01	MAPK13	251.72	309.7	251.72	309.7	0.29797	1680.7	2.8199e+06	0.034526	0.13108	0.86892	0.26216	0.39684	True
GLRA1_02	GLRA1	277.56	343.57	277.56	343.57	0.30682	2178.8	3.6664e+06	0.034475	0.128	0.872	0.25601	0.39684	True
ABCG1_02	ABCG1	234.21	286.71	234.21	286.71	0.29064	1377.9	2.3235e+06	0.034439	0.13331	0.86669	0.26662	0.39684	True
NTRK1_02	NTRK1	305.06	379.86	305.06	379.86	0.31544	2797.4	4.7258e+06	0.034408	0.12509	0.87491	0.25018	0.39684	True
CD9_03	CD9	285.06	353.25	285.06	353.25	0.30845	2324.8	3.9387e+06	0.034359	0.1271	0.8729	0.25421	0.39684	True
GHSR_03	GHSR	294.23	365.34	294.23	365.34	0.31138	2528.8	4.2883e+06	0.034343	0.12613	0.87387	0.25226	0.39684	True
AMELX_04	AMELX	266.72	329.05	266.72	329.05	0.30196	1942.5	3.2944e+06	0.034341	0.12914	0.87086	0.25827	0.39684	True
EPHA2_01	EPHA2	210.04	255.26	210.04	255.26	0.28006	1022.2	1.7341e+06	0.034335	0.13678	0.86322	0.27357	0.39684	True
CD8A_C1	CD8A	210.04	255.26	210.04	255.26	0.28006	1022.2	1.7341e+06	0.034335	0.13678	0.86322	0.27357	0.39684	True
TNFSF18_02	TNFSF18	160.87	192.35	160.87	192.35	0.25641	495.62	8.4698e+05	0.03421	0.14582	0.85418	0.29163	0.40024	True
NFKB2_01	NFKB2	342.57	429.46	342.57	429.46	0.32528	3775	6.4531e+06	0.034205	0.12152	0.87848	0.24305	0.39684	True
Non_Targeting_Human_CRko_0090	NT_90	291.73	361.71	291.73	361.71	0.30928	2449.2	4.1911e+06	0.034187	0.12628	0.87372	0.25255	0.39684	True
SLC29A1_03	SLC29A1	318.4	396.8	318.4	396.8	0.31668	3073.2	5.3015e+06	0.03405	0.12356	0.87644	0.24711	0.39684	True
TAOK3_01	TAOK3	237.55	290.34	237.55	290.34	0.28842	1393.5	2.4134e+06	0.033982	0.13253	0.86747	0.26506	0.39684	True
SDC2_03	SDC2	315.9	393.17	315.9	393.17	0.31479	2985.4	5.1904e+06	0.033917	0.1237	0.8763	0.24739	0.39684	True
ANXA5_02	ANXA5	296.73	367.76	296.73	367.76	0.30871	2523.1	4.3869e+06	0.033916	0.12557	0.87443	0.25114	0.39684	True
PIEZO1_03	PIEZO1	295.89	366.55	295.89	366.55	0.30801	2496.4	4.3539e+06	0.033864	0.12562	0.87438	0.25123	0.39684	True
NF1_01	NF1	220.88	268.56	220.88	268.56	0.28086	1137	1.985e+06	0.033847	0.13479	0.86521	0.26957	0.39684	True
Non_Targeting_Human_CRko_0098	NT_98	291.73	360.51	291.73	360.51	0.30446	2365.3	4.1911e+06	0.033596	0.12585	0.87415	0.25171	0.39684	True
CD59_02	CD59	310.06	384.7	310.06	384.7	0.31027	2785.3	4.9369e+06	0.033591	0.12402	0.87598	0.24803	0.39684	True
NCSTN_01	NCSTN	273.39	336.31	273.39	336.31	0.29785	1979.5	3.5203e+06	0.033535	0.1278	0.8722	0.25559	0.39684	True
MEN1_04	MEN1	190.04	228.64	190.04	228.64	0.26552	745.12	1.3253e+06	0.033533	0.13957	0.86043	0.27914	0.39699	True
SLC12A2_02	SLC12A2	210.88	255.26	210.88	255.26	0.27437	984.82	1.7526e+06	0.033524	0.13608	0.86392	0.27216	0.39684	True
FYN_01	FYN	264.22	324.21	264.22	324.21	0.29419	1799.5	3.2121e+06	0.033473	0.12881	0.87119	0.25762	0.39684	True
CD7_01	CD7	255.89	313.32	255.89	313.32	0.29113	1649.6	2.9471e+06	0.033459	0.1298	0.8702	0.2596	0.39684	True
TOR1B_01	TOR1B	217.54	263.73	217.54	263.73	0.27657	1066.3	1.9055e+06	0.033455	0.13501	0.86499	0.27001	0.39684	True
IL32_02	IL32	270.89	332.68	270.89	332.68	0.29545	1909.1	3.4345e+06	0.033343	0.12794	0.87206	0.25589	0.39684	True
ALAS1-INTRON_16	NE_36	278.39	342.36	278.39	342.36	0.29744	2046	3.696e+06	0.033274	0.12705	0.87295	0.2541	0.39684	True
ANXA6_01	ANXA6	285.89	352.04	285.89	352.04	0.29931	2187.6	3.9697e+06	0.033199	0.12618	0.87382	0.25237	0.39684	True
NRAS_04	NRAS	252.55	308.49	252.55	308.49	0.28759	1564.3	2.845e+06	0.033162	0.13	0.87	0.26001	0.39684	True
OSTM1_01	OSTM1	221.71	268.56	221.71	268.56	0.27545	1097.6	2.0051e+06	0.033087	0.13413	0.86587	0.26825	0.39684	True
CAV3_01	CAV3	300.89	371.39	300.89	371.39	0.30278	2485	4.5544e+06	0.033034	0.12452	0.87548	0.24903	0.39684	True
CLN5_02	CLN5	250.88	306.07	250.88	306.07	0.28579	1522.5	2.7949e+06	0.033008	0.1301	0.8699	0.2602	0.39684	True
