sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
NFKB2_03	NFKB2	307.23	362.28	307.23	362.28	0.23705	1514.9	2.3586e+07	0.011334	0.056628	0.94337	0.11326	0.17153	True
IL4R_04	IL4R	260.42	303.44	260.42	303.44	0.21983	925.73	1.4449e+07	0.01132	0.060354	0.93965	0.12071	0.17153	True
TRAT1_01	TRAT1	328.69	389.11	328.69	389.11	0.24277	1825.3	2.8811e+07	0.011257	0.055119	0.94488	0.11024	0.17153	True
KIF17_02	KIF17	288.7	338.54	288.7	338.54	0.229	1241.8	1.9614e+07	0.011253	0.057942	0.94206	0.11588	0.17153	True
HLA-B_02	HLA-B	294.55	345.76	294.55	345.76	0.23053	1311.2	2.0816e+07	0.011224	0.057472	0.94253	0.11494	0.17153	True
C5AR1_04	C5AR1	310.16	365.37	310.16	365.37	0.23566	1524.3	2.4258e+07	0.01121	0.056328	0.94367	0.11266	0.17153	True
MAN2A1_02	MAN2A1	279.92	327.18	279.92	327.18	0.22433	1116.8	1.7899e+07	0.011171	0.058576	0.94142	0.11715	0.17153	True
DCLRE1C_C3	DCLRE1C	336.49	398.4	336.49	398.4	0.24298	1916.3	3.0885e+07	0.01114	0.054536	0.94546	0.10907	0.17153	True
CD93_03	CD93	236.03	272.48	236.03	272.48	0.20635	664.24	1.0797e+07	0.011092	0.062534	0.93747	0.12507	0.17153	True
RNF31_01	RNF31	393.06	470.65	393.06	470.65	0.25929	3009.8	4.8952e+07	0.011089	0.051348	0.94865	0.1027	0.17153	True
CD40_04	CD40	281.87	329.25	281.87	329.25	0.22339	1122.2	1.8271e+07	0.011083	0.058352	0.94165	0.1167	0.17153	True
DNAI2_01	DNAI2	303.33	356.08	303.33	356.08	0.23062	1391.4	2.2709e+07	0.01107	0.056707	0.94329	0.11341	0.17153	True
CX3CL1_01	CX3CL1	323.81	381.89	323.81	381.89	0.2373	1686.2	2.7562e+07	0.011062	0.055288	0.94471	0.11058	0.17153	True
LCK_04	LCK	282.85	330.28	282.85	330.28	0.22293	1124.8	1.8459e+07	0.01104	0.058241	0.94176	0.11648	0.17153	True
PSMD13_02	PSMD13	344.3	407.69	344.3	407.69	0.24317	2009.4	3.3057e+07	0.011026	0.053971	0.94603	0.10794	0.17153	True
UCP2_04	UCP2	283.82	331.31	283.82	331.31	0.22247	1127.5	1.8648e+07	0.010997	0.05813	0.94187	0.11626	0.17153	True
IL6R_03	IL6R	273.1	317.89	273.1	317.89	0.2184	1003.5	1.6636e+07	0.010984	0.058998	0.941	0.118	0.17153	True
PSTPIP1_02	PSTPIP1	311.13	365.37	311.13	365.37	0.23115	1470.9	2.4485e+07	0.010961	0.056071	0.94393	0.11214	0.17153	True
GPR65_03	GPR65	321.86	378.79	321.86	378.79	0.23428	1620.3	2.7073e+07	0.010941	0.055325	0.94467	0.11065	0.17153	True
Non_Targeting_Human_CRko_0053	NT_53	376.48	447.94	376.48	447.94	0.25012	2553.3	4.3082e+07	0.010887	0.052046	0.94795	0.10409	0.17153	True
RAB11FIP1_04	RAB11FIP1	280.9	327.18	280.9	327.18	0.21933	1071.2	1.8084e+07	0.010884	0.05828	0.94172	0.11656	0.17153	True
EGFR_04	EGFR	313.08	367.44	313.08	367.44	0.23026	1477.1	2.4943e+07	0.010883	0.055876	0.94412	0.11175	0.17153	True
NAAA_04	NAAA	297.48	347.83	297.48	347.83	0.22488	1267.4	2.1435e+07	0.010874	0.056988	0.94301	0.11398	0.17153	True
LCK_02	LCK	308.21	361.24	308.21	361.24	0.22838	1406.4	2.3809e+07	0.010869	0.056206	0.94379	0.11241	0.17153	True
REEP5-INTRON_08	NE_88	309.18	362.28	309.18	362.28	0.22794	1409.4	2.4033e+07	0.01083	0.056108	0.94389	0.11222	0.17153	True
SPIN3_01	SPIN3	247.74	285.9	247.74	285.9	0.20592	728.16	1.2462e+07	0.01081	0.061151	0.93885	0.1223	0.17153	True
ADAMTS7_02	ADAMTS7	316.01	370.53	316.01	370.53	0.22896	1486.3	2.564e+07	0.010768	0.055587	0.94441	0.11117	0.17153	True
TTC36_04	TTC36	352.1	415.95	352.1	415.95	0.23979	2038.3	3.5327e+07	0.010742	0.053292	0.94671	0.10658	0.17153	True
CLCN3_03	CLCN3	273.1	316.86	273.1	316.86	0.21372	957.76	1.6636e+07	0.010731	0.058806	0.94119	0.11761	0.17153	True
ABCC2_04	ABCC2	278.95	324.09	278.95	324.09	0.21567	1018.8	1.7715e+07	0.010725	0.058317	0.94168	0.11663	0.17153	True
F2_03	F2	301.38	351.95	301.38	351.95	0.22312	1278.9	2.2279e+07	0.010715	0.056579	0.94342	0.11316	0.17153	True
CRELD2_01	CRELD2	312.11	365.37	312.11	365.37	0.22664	1418.5	2.4713e+07	0.010714	0.055815	0.94418	0.11163	0.17153	True
PTPRT_03	PTPRT	357.95	423.17	357.95	423.17	0.24086	2126.9	3.7096e+07	0.010708	0.052929	0.94707	0.10586	0.17153	True
IL13RA1_03	IL13RA1	313.08	366.4	313.08	366.4	0.22622	1421.5	2.4943e+07	0.010676	0.055719	0.94428	0.11144	0.17153	True
SLC39A10_04	SLC39A10	275.05	318.93	275.05	318.93	0.21283	962.74	1.699e+07	0.010646	0.058578	0.94142	0.11716	0.17153	True
ITGB8_01	ITGB8	263.34	304.48	263.34	304.48	0.20866	846.03	1.4936e+07	0.010644	0.059582	0.94042	0.11916	0.17153	True
ADAM19_02	ADAM19	292.6	340.6	292.6	340.6	0.21845	1151.9	2.041e+07	0.010624	0.057165	0.94283	0.11433	0.17153	True
IL23R_04	IL23R	309.18	361.24	309.18	361.24	0.22384	1355.1	2.4033e+07	0.01062	0.055948	0.94405	0.1119	0.17153	True
GIMAP4_04	GIMAP4	310.16	362.28	310.16	362.28	0.22342	1358.1	2.4258e+07	0.010582	0.055851	0.94415	0.1117	0.17153	True
DFFB_02	DFFB	299.43	348.86	299.43	348.86	0.21974	1221.6	2.1854e+07	0.010573	0.056615	0.94339	0.11323	0.17153	True
LGALS3BP_01	LGALS3BP	372.58	440.72	372.58	440.72	0.2417	2321.3	4.1772e+07	0.010542	0.051991	0.94801	0.10398	0.17153	True
BSN_02	BSN	368.68	435.56	368.68	435.56	0.2399	2236.3	4.0489e+07	0.01051	0.052179	0.94782	0.10436	0.17153	True
TMEM154_03	TMEM154	322.84	377.76	322.84	377.76	0.226	1508.1	2.7317e+07	0.010508	0.054931	0.94507	0.10986	0.17153	True
ABCA7_01	ABCA7	301.38	350.92	301.38	350.92	0.21889	1227.2	2.2279e+07	0.010496	0.056413	0.94359	0.11283	0.17153	True
RAB7A-INTRON_16	NE_81	278.95	323.05	278.95	323.05	0.21108	972.73	1.7715e+07	0.01048	0.058131	0.94187	0.11626	0.17153	True
NKG7_01	NKG7	339.42	398.4	339.42	398.4	0.23052	1739.4	3.1688e+07	0.010478	0.053851	0.94615	0.1077	0.17153	True
Non_Targeting_Human_CRko_0096	NT_96	273.1	315.83	273.1	315.83	0.20903	913.12	1.6636e+07	0.010478	0.058614	0.94139	0.11723	0.17153	True
CEACAM1_02	CEACAM1	313.08	365.37	313.08	365.37	0.22216	1367	2.4943e+07	0.01047	0.055562	0.94444	0.11112	0.17153	True
FZD5_02	FZD5	302.36	351.95	302.36	351.95	0.21847	1230	2.2494e+07	0.010458	0.056313	0.94369	0.11263	0.17153	True
CERS2_04	CERS2	318.94	372.6	318.94	372.6	0.2237	1439.7	2.635e+07	0.010454	0.05515	0.94485	0.1103	0.17153	True
JCHAIN_04	IGJ	285.77	331.31	285.77	331.31	0.21262	1036.8	1.9031e+07	0.010438	0.057553	0.94245	0.11511	0.17153	True
POGLUT1_03	POGLUT1	314.06	366.4	314.06	366.4	0.22174	1370	2.5174e+07	0.010433	0.055467	0.94453	0.11093	0.17153	True
IL4R_03	IL4R	286.75	332.34	286.75	332.34	0.2122	1039.4	1.9224e+07	0.010399	0.057446	0.94255	0.11489	0.17153	True
PPARG_03	PPARG	276.02	318.93	276.02	318.93	0.20774	920.42	1.717e+07	0.010354	0.058277	0.94172	0.11655	0.17153	True
UCP2_02	UCP2	321.86	375.69	321.86	375.69	0.22247	1448.9	2.7073e+07	0.010346	0.054873	0.94513	0.10975	0.17153	True
AQP3_04	AQP3	306.26	356.08	306.26	356.08	0.21681	1241.3	2.3365e+07	0.010308	0.055919	0.94408	0.11184	0.17153	True
COA6_01	C1orf31	346.25	405.62	346.25	405.62	0.22774	1762.9	3.3615e+07	0.010242	0.053256	0.94674	0.10651	0.17153	True
CELF3_01	CELF3	331.62	387.05	331.62	387.05	0.22237	1536.3	2.9577e+07	0.010192	0.054122	0.94588	0.10824	0.17153	True
CD37_03	CD37	326.74	380.85	326.74	380.85	0.22047	1464.2	2.8307e+07	0.010171	0.05442	0.94558	0.10884	0.17153	True
ZNF208_04	ZNF208	249.69	285.9	249.69	285.9	0.19465	655.62	1.2755e+07	0.010139	0.060456	0.93954	0.12091	0.17153	True
BLNK_02	BLNK	327.71	381.89	327.71	381.89	0.22008	1467.3	2.8558e+07	0.010137	0.05433	0.94567	0.10866	0.17153	True
TMEM243_02	TMEM243	305.28	354.02	305.28	354.02	0.21304	1187.6	2.3145e+07	0.010131	0.055853	0.94415	0.11171	0.17153	True
IFNGR1_03	IFNGR1	294.55	340.6	294.55	340.6	0.2089	1060.2	2.0816e+07	0.010093	0.056614	0.94339	0.11323	0.17153	True
EPHA1_01	EPHA1	323.81	376.73	323.81	376.73	0.21773	1399.9	2.7562e+07	0.010079	0.054541	0.94546	0.10908	0.17153	True
XPA_04	XPA	271.14	311.7	271.14	311.7	0.20041	822.43	1.6286e+07	0.01005	0.058455	0.94154	0.11691	0.17153	True
MEFV_02	MEFV	314.06	364.34	314.06	364.34	0.21361	1264	2.5174e+07	0.010021	0.055154	0.94485	0.11031	0.17153	True
CD93_02	CD93	337.47	393.24	337.47	393.24	0.22005	1555.2	3.1151e+07	0.0099925	0.053602	0.9464	0.1072	0.17153	True
RER1_01	RER1	304.31	351.95	304.31	351.95	0.20922	1135.2	2.2926e+07	0.0099512	0.055787	0.94421	0.11157	0.17153	True
BTNL2_04	BTNL2	322.84	374.66	322.84	374.66	0.21416	1342.8	2.7317e+07	0.0099154	0.054481	0.94552	0.10896	0.17153	True
HSPA2_02	HSPA2	322.84	374.66	322.84	374.66	0.21416	1342.8	2.7317e+07	0.0099154	0.054481	0.94552	0.10896	0.17153	True
CD8A_02	CD8A	323.81	375.69	323.81	375.69	0.21378	1345.8	2.7562e+07	0.009882	0.054391	0.94561	0.10878	0.17153	True
STAP2_03	STAP2	419.4	495.42	419.4	495.42	0.23981	2889.8	5.9326e+07	0.0098701	0.049164	0.95084	0.098328	0.17153	True
SLC19A1_01	SLC19A1	294.55	339.57	294.55	339.57	0.20453	1013.2	2.0816e+07	0.0098665	0.056442	0.94356	0.11288	0.17153	True
TPBG_02	TPBG	341.37	397.37	341.37	397.37	0.21855	1567.9	3.2231e+07	0.0098637	0.053264	0.94674	0.10653	0.17153	True
CD82_02	CD82	347.22	404.59	347.22	404.59	0.22003	1645.7	3.3896e+07	0.0098541	0.052903	0.9471	0.10581	0.17153	True
BEX1_01	BEX1	313.08	362.28	313.08	362.28	0.20991	1209.9	2.4943e+07	0.0098496	0.055091	0.94491	0.11018	0.17153	True
TRPV4_03	TRPV4	319.91	370.53	319.91	370.53	0.21131	1281.2	2.6589e+07	0.0098169	0.054601	0.9454	0.1092	0.17153	True
CXCL10_01	CXCL10	354.05	412.85	354.05	412.85	0.22109	1728.8	3.591e+07	0.0098124	0.05247	0.94753	0.10494	0.17153	True
OFD1_01	OFD1	332.59	386.01	332.59	386.01	0.21431	1427	2.9836e+07	0.0097805	0.053747	0.94625	0.10749	0.17153	True
SPIN3_02	SPIN3	135.57	149.66	135.57	149.66	0.14161	99.203	2.0874e+06	0.0097493	0.076797	0.9232	0.15359	0.17901	True
ZNF208_03	ZNF208	339.42	394.27	339.42	394.27	0.21553	1504.4	3.1688e+07	0.0097443	0.053292	0.94671	0.10658	0.17153	True
TPP2_03	TPP2	305.28	351.95	305.28	351.95	0.20462	1089.2	2.3145e+07	0.0097014	0.055528	0.94447	0.11106	0.17153	True
PSMC6_03	PSMC6	267.24	305.51	267.24	305.51	0.19239	732.12	1.5601e+07	0.0096878	0.058516	0.94148	0.11703	0.17153	True
CXCR4_03	CXCR4	280.9	322.02	280.9	322.02	0.19646	845.62	1.8084e+07	0.0096705	0.05736	0.94264	0.11472	0.17153	True
ICOS_01	ICOS	234.08	265.26	234.08	265.26	0.17965	485.91	1.0535e+07	0.0096047	0.061615	0.93839	0.12323	0.17153	True
DCK_04	DCK	377.46	440.72	377.46	440.72	0.22299	2000.9	4.3414e+07	0.009601	0.051013	0.94899	0.10203	0.17153	True
HLA-DRB1_01	HLA-DRB1	366.73	427.3	366.73	427.3	0.21998	1834.4	3.9857e+07	0.0095943	0.051587	0.94841	0.10317	0.17153	True
KCNH1_02	KCNH1	338.44	392.21	338.44	392.21	0.21212	1445.3	3.1419e+07	0.0095917	0.053236	0.94676	0.10647	0.17153	True
CDK6_03	CDK6	326.74	377.76	326.74	377.76	0.20873	1301.4	2.8307e+07	0.0095892	0.053977	0.94602	0.10795	0.17153	True
RAG1_C4	RAG1	289.68	332.34	289.68	332.34	0.1976	910.27	1.9811e+07	0.0095861	0.056602	0.9434	0.1132	0.17153	True
REEP5-INTRON_09	NE_89	256.51	292.09	256.51	292.09	0.1867	632.85	1.3817e+07	0.0095709	0.059386	0.94061	0.11877	0.17153	True
IL1RAP_01	IL1RAP	283.82	325.12	283.82	325.12	0.19533	852.64	1.8648e+07	0.0095626	0.057043	0.94296	0.11409	0.17153	True
TRAF3IP2_04	TRAF3IP2	249.69	283.83	249.69	283.83	0.18423	583.01	1.2755e+07	0.009561	0.060019	0.93998	0.12004	0.17153	True
DUSP3_03	DUSP3	303.33	348.86	303.33	348.86	0.20113	1036.4	2.2709e+07	0.0095536	0.055556	0.94444	0.11111	0.17153	True
FUT7_01	FUT7	310.16	357.11	310.16	357.11	0.20277	1102.5	2.4258e+07	0.0095339	0.055055	0.94495	0.11011	0.17153	True
MMP7_01	MMP7	257.49	293.12	257.49	293.12	0.18631	634.87	1.3973e+07	0.0095324	0.059268	0.94073	0.11854	0.17153	True
PIEZO1_03	PIEZO1	346.25	401.5	346.25	401.5	0.21302	1526.3	3.3615e+07	0.0095295	0.052714	0.94729	0.10543	0.17153	True
SELL_04	SELL	258.47	294.16	258.47	294.16	0.18593	636.89	1.4131e+07	0.0094943	0.05915	0.94085	0.1183	0.17153	True
CLEC17A_04	CLEC17A	266.27	303.44	266.27	303.44	0.18789	691.05	1.5433e+07	0.0094633	0.058431	0.94157	0.11686	0.17153	True
ACE2_03	ACE2	293.58	336.47	293.58	336.47	0.19612	919.99	2.0613e+07	0.009448	0.056198	0.9438	0.1124	0.17153	True
ITCH_02	ITCH	280.9	320.99	280.9	320.99	0.19184	803.7	1.8084e+07	0.0094278	0.057176	0.94282	0.11435	0.17153	True
CD109_03	CD109	223.35	251.84	223.35	251.84	0.17244	405.71	9.1671e+06	0.0094082	0.06263	0.93737	0.12526	0.17153	True
GZMB_02	GZMB	253.59	287.96	253.59	287.96	0.18272	590.79	1.3355e+07	0.009406	0.059533	0.94047	0.11907	0.17153	True
SELENOM_01	SELM	314.06	361.24	314.06	361.24	0.20133	1113.2	2.5174e+07	0.0094042	0.054685	0.94532	0.10937	0.17153	True
CD3D_C3	CD3D	367.7	427.3	367.7	427.3	0.21616	1775.8	4.0173e+07	0.0094027	0.051387	0.94861	0.10277	0.17153	True
SCN5A_01	SCN5A	332.59	383.95	332.59	383.95	0.20659	1318.9	2.9836e+07	0.0094026	0.053459	0.94654	0.10692	0.17153	True
TOR1B_01	TOR1B	254.56	288.99	254.56	288.99	0.18234	592.74	1.3508e+07	0.0093681	0.059413	0.94059	0.11883	0.17153	True
GPI-INTRON_06	NE_56	311.13	357.11	311.13	357.11	0.19826	1057.1	2.4485e+07	0.0092925	0.054803	0.9452	0.10961	0.17153	True
BACE2_02	BACE2	317.96	365.37	317.96	365.37	0.19993	1123.9	2.6112e+07	0.0092781	0.054323	0.94568	0.10865	0.17153	True
CISH_04	CISH	312.11	358.15	312.11	358.15	0.19791	1059.8	2.4713e+07	0.0092609	0.054711	0.94529	0.10942	0.17153	True
NCF1_01	NCF1	331.62	381.89	331.62	381.89	0.20306	1263.5	2.9577e+07	0.0092433	0.0534	0.9466	0.1068	0.17153	True
TDGF1_03	TDGF1	319.91	367.44	319.91	367.44	0.19924	1129.3	2.6589e+07	0.0092164	0.054144	0.94586	0.10829	0.17153	True
PSME3_04	PSME3	300.4	343.7	300.4	343.7	0.19363	937.12	2.2066e+07	0.0092161	0.055513	0.94449	0.11103	0.17153	True
PSMD7_01	PSMD7	273.1	310.67	273.1	310.67	0.18534	705.9	1.6636e+07	0.0092122	0.057656	0.94234	0.11531	0.17153	True
IL20RB_04	IL20RB	287.73	328.22	287.73	328.22	0.18933	819.72	1.9419e+07	0.0091884	0.056452	0.94355	0.1129	0.17153	True
LMAN2L_03	LMAN2L	294.55	336.47	294.55	336.47	0.19135	878.63	2.0816e+07	0.0091879	0.055927	0.94407	0.11185	0.17153	True
LRFN5_02	LRFN5	274.07	311.7	274.07	311.7	0.18498	708.04	1.6812e+07	0.0091776	0.057548	0.94245	0.1151	0.17153	True
CD40LG_01	CD40LG	308.21	352.99	308.21	352.99	0.19512	1002.6	2.3809e+07	0.0091771	0.054921	0.94508	0.10984	0.17153	True
Non_Targeting_Human_CRko_0034	NT_34	309.18	354.02	309.18	354.02	0.19478	1005.1	2.4033e+07	0.0091458	0.054828	0.94517	0.10966	0.17153	True
CRKL_04	CRKL	329.67	378.79	329.67	378.79	0.19983	1206.6	2.9065e+07	0.009112	0.053425	0.94658	0.10685	0.17153	True
VAMP5_03	VAMP5	297.48	339.57	297.48	339.57	0.19032	885.78	2.1435e+07	0.0090911	0.055634	0.94437	0.11127	0.17153	True
NMUR1_02	NMUR1	311.13	356.08	311.13	356.08	0.19409	1010.2	2.4485e+07	0.0090839	0.054644	0.94536	0.10929	0.17153	True
CSF1_03	CSF1	285.77	325.12	285.77	325.12	0.18548	773.99	1.9031e+07	0.0090189	0.056477	0.94352	0.11295	0.17153	True
SLA_02	SLA	352.1	405.62	352.1	405.62	0.20363	1432.6	3.5327e+07	0.0090057	0.051969	0.94803	0.10394	0.17153	True
RASGRP1_03	RASGRP1	333.57	382.92	333.57	382.92	0.19851	1217.8	3.0096e+07	0.0089959	0.053088	0.94691	0.10618	0.17153	True
GZMA_02	GZMA	301.38	343.7	301.38	343.7	0.18897	895.37	2.2279e+07	0.0089653	0.055251	0.94475	0.1105	0.17153	True
LTA_03	LTA	250.66	282.8	250.66	282.8	0.17339	516.47	1.2904e+07	0.0089471	0.059462	0.94054	0.11892	0.17153	True
APOH_04	APOH	280.9	318.93	280.9	318.93	0.18257	723.07	1.8084e+07	0.0089424	0.056808	0.94319	0.11362	0.17153	True
HOPX_01	HOPX	348.2	400.46	348.2	400.46	0.20123	1365.9	3.4179e+07	0.0089403	0.052149	0.94785	0.1043	0.17153	True
LRPAP1_01	LRPAP1	302.36	344.73	302.36	344.73	0.18863	897.77	2.2494e+07	0.0089345	0.055157	0.94484	0.11031	0.17153	True
LRRC32_01	LRRC32	274.07	310.67	274.07	310.67	0.18021	669.73	1.6812e+07	0.0089258	0.057357	0.94264	0.11471	0.17153	True
TMED4_01	TMED4	329.67	377.76	329.67	377.76	0.1959	1156.4	2.9065e+07	0.0089206	0.053279	0.94672	0.10656	0.17153	True
DEFB108B_03	DEFB108B	218.48	244.61	218.48	244.61	0.16232	341.57	8.5865e+06	0.0089197	0.062817	0.93718	0.12563	0.17153	True
SLC9A7_04	SLC9A7	259.44	293.12	259.44	293.12	0.17547	567.26	1.429e+07	0.0089104	0.05862	0.94138	0.11724	0.17153	True
ICAM3_03	ICAM3	310.16	354.02	310.16	354.02	0.19025	961.86	2.4258e+07	0.0089052	0.054577	0.94542	0.10915	0.17153	True
PPFIA4_04	PPFIA4	296.5	337.5	296.5	337.5	0.18627	840.54	2.1228e+07	0.0088991	0.055561	0.94444	0.11112	0.17153	True
ANTXR2_04	ANTXR2	289.68	329.25	289.68	329.25	0.18414	782.95	1.9811e+07	0.0088905	0.056074	0.94393	0.11215	0.17153	True
Non_Targeting_Human_CRko_0047	NT_47	282.85	320.99	282.85	320.99	0.1819	727.4	1.8459e+07	0.0088776	0.056602	0.9434	0.1132	0.17153	True
CDKN1A_03	CDKN1A	317.96	363.31	317.96	363.31	0.19178	1028.2	2.6112e+07	0.0088742	0.054016	0.94598	0.10803	0.17153	True
NCL_03	NCL	244.81	275.58	244.81	275.58	0.17014	473.29	1.2031e+07	0.0088701	0.05997	0.94003	0.11994	0.17153	True
GSR_04	GSR	319.91	365.37	319.91	365.37	0.19113	1033.3	2.6589e+07	0.0088161	0.05384	0.94616	0.10768	0.17153	True
CD2_01	CD2	306.26	348.86	306.26	348.86	0.18732	907.42	2.3365e+07	0.0088133	0.054783	0.94522	0.10957	0.17153	True
HILPDA_01	HILPDA	333.57	381.89	333.57	381.89	0.19462	1167.4	3.0096e+07	0.0088078	0.052945	0.94706	0.10589	0.17153	True
SPOCK2_02	SPOCK2	340.39	390.14	340.39	390.14	0.19626	1237.5	3.1959e+07	0.0088001	0.052514	0.94749	0.10503	0.17153	True
SLC9A7_03	SLC9A7	292.6	332.34	292.6	332.34	0.18315	789.7	2.041e+07	0.0087967	0.055779	0.94422	0.11156	0.17153	True
IL22RA2_04	IL22RA2	277.97	314.8	277.97	314.8	0.17888	678.07	1.7532e+07	0.0087951	0.056935	0.94307	0.11387	0.17153	True
CD34_04	CD34	300.4	341.63	300.4	341.63	0.18496	849.88	2.2066e+07	0.0087767	0.055179	0.94482	0.11036	0.17153	True
ITGA4_04	ITGA4	271.14	306.54	271.14	306.54	0.1764	626.44	1.6286e+07	0.008771	0.057487	0.94251	0.11497	0.17153	True
CHST12_02	CHST12	271.14	306.54	271.14	306.54	0.1764	626.44	1.6286e+07	0.008771	0.057487	0.94251	0.11497	0.17153	True
CERS2_03	CERS2	342.34	392.21	342.34	392.21	0.19563	1243.1	3.2505e+07	0.0087458	0.052353	0.94765	0.10471	0.17153	True
MPPE1_01	MPPE1	316.01	360.21	316.01	360.21	0.18831	976.86	2.564e+07	0.0087292	0.054038	0.94596	0.10808	0.17153	True
IL32_03	IL32	343.32	393.24	343.32	393.24	0.19532	1246	3.278e+07	0.008719	0.052273	0.94773	0.10455	0.17153	True
SLC5A5_02	SLC5A5	362.83	416.98	362.83	416.98	0.20018	1466.2	3.8614e+07	0.0087144	0.051133	0.94887	0.10227	0.17153	True
Non_Targeting_Human_CRko_0051	NT_51	399.89	462.39	399.89	462.39	0.20903	1953.2	5.1516e+07	0.0087081	0.049193	0.95081	0.098386	0.17153	True
SELP_04	SELP	303.33	344.73	303.33	344.73	0.184	856.92	2.2709e+07	0.0086873	0.054898	0.9451	0.1098	0.17153	True
XPC_02	XPC	233.11	261.13	233.11	261.13	0.1631	392.59	1.0405e+07	0.0086868	0.061025	0.93898	0.12205	0.17153	True
SSR2_01	SSR2	331.62	378.79	331.62	378.79	0.19134	1112.7	2.9577e+07	0.008674	0.052967	0.94703	0.10593	0.17153	True
PSMB3_03	PSMB3	304.31	345.76	304.31	345.76	0.18369	859.27	2.2926e+07	0.0086579	0.054805	0.94519	0.10961	0.17153	True
NOTCH3_04	NOTCH3	346.25	396.34	346.25	396.34	0.1944	1254.5	3.3615e+07	0.0086394	0.052036	0.94796	0.10407	0.17153	True
CHRNA4_04	CHRNA4	276.02	311.7	276.02	311.7	0.17479	636.53	1.717e+07	0.0086108	0.056956	0.94304	0.11391	0.17153	True
SLC22A11_04	SLC22A11	268.22	302.41	268.22	302.41	0.1725	584.6	1.5771e+07	0.0086104	0.057616	0.94238	0.11523	0.17153	True
WDR73_02	WDR73	354.05	405.62	354.05	405.62	0.19568	1330	3.591e+07	0.0086068	0.051551	0.94845	0.1031	0.17153	True
SEMA4B_01	SEMA4B	334.54	381.89	334.54	381.89	0.19042	1120.7	3.0358e+07	0.0085927	0.052719	0.94728	0.10544	0.17153	True
PPP1CC_01	PPP1CC	320.89	365.37	320.89	365.37	0.18675	989.45	2.683e+07	0.0085881	0.053601	0.9464	0.1072	0.17153	True
ICAM3_01	ICAM3	398.91	460.33	398.91	460.33	0.2061	1885.8	5.1144e+07	0.0085874	0.049149	0.95085	0.098297	0.17153	True
EFNA4_02	EFNA4	299.43	339.57	299.43	339.57	0.18092	805.58	2.1854e+07	0.0085862	0.055107	0.94489	0.11021	0.17153	True
CD4_C5	CD4	299.43	339.57	299.43	339.57	0.18092	805.58	2.1854e+07	0.0085862	0.055107	0.94489	0.11021	0.17153	True
PSMA1_01	PSMA1	236.03	264.22	236.03	264.22	0.16213	397.38	1.0797e+07	0.0085795	0.060638	0.93936	0.12128	0.17153	True
MICA_01	MICA	374.53	430.4	374.53	430.4	0.20008	1560.4	4.2424e+07	0.008577	0.050387	0.94961	0.10077	0.17153	True
ENPEP_01	ENPEP	219.45	244.61	219.45	244.61	0.15593	316.56	8.7006e+06	0.0085304	0.062412	0.93759	0.12482	0.17153	True
TGFB3_04	TGFB3	271.14	305.51	271.14	305.51	0.17155	590.44	1.6286e+07	0.0085152	0.057293	0.94271	0.11459	0.17153	True
SLC43A1_01	SLC43A1	280.9	316.86	280.9	316.86	0.17323	646.7	1.8084e+07	0.008457	0.05644	0.94356	0.11288	0.17153	True
PSMB3_01	PSMB3	304.31	344.73	304.31	344.73	0.17939	817.02	2.2926e+07	0.0084423	0.054642	0.94536	0.10928	0.17153	True
FAM160B2_01	FAM160B2	274.07	308.61	274.07	308.61	0.17063	596.31	1.6812e+07	0.0084224	0.056976	0.94302	0.11395	0.17153	True
MICB_01	MICB	274.07	308.61	274.07	308.61	0.17063	596.31	1.6812e+07	0.0084224	0.056976	0.94302	0.11395	0.17153	True
GGTLC1_02	GGTLC1	297.48	336.47	297.48	336.47	0.17714	760.25	2.1435e+07	0.0084223	0.055127	0.94487	0.11025	0.17153	True
PDE7A_04	PDE7A	232.13	259.06	232.13	259.06	0.15772	362.67	1.0277e+07	0.0084013	0.060913	0.93909	0.12183	0.17153	True
PAM_04	PAM	290.65	328.22	290.65	328.22	0.17479	705.53	2.001e+07	0.0083975	0.055625	0.94437	0.11125	0.17153	True
PROM2_04	PROM2	282.85	318.93	282.85	318.93	0.17262	650.8	1.8459e+07	0.0083971	0.056238	0.94376	0.11248	0.17153	True
EMB_01	EMB	282.85	318.93	282.85	318.93	0.17262	650.8	1.8459e+07	0.0083971	0.056238	0.94376	0.11248	0.17153	True
PDGFRB_01	PDGFRB	258.47	290.03	258.47	290.03	0.16561	498.07	1.4131e+07	0.008396	0.058319	0.94168	0.11664	0.17153	True
NREP_01	NREP	291.63	329.25	291.63	329.25	0.17449	707.66	2.0209e+07	0.0083686	0.055528	0.94447	0.11106	0.17153	True
C11orf80_04	C11orf80	268.22	301.38	268.22	301.38	0.16759	549.84	1.5771e+07	0.0083505	0.057419	0.94258	0.11484	0.17153	True
FNIP2_02	FNIP2	284.8	320.99	284.8	320.99	0.17202	654.9	1.8839e+07	0.0083382	0.056038	0.94396	0.11208	0.17153	True
IL22RA2_02	IL22RA2	235.06	262.16	235.06	262.16	0.1568	367.27	1.0665e+07	0.0082989	0.060527	0.93947	0.12105	0.17153	True
ARSA_04	ARSA	302.36	341.63	302.36	341.63	0.17565	771.36	2.2494e+07	0.0082816	0.054661	0.94534	0.10932	0.17153	True
