sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
RGS2_02	RGS2	243.49	435.14	243.49	435.14	0.83502	18366	6.7324e+06	0.073864	0.12435	0.87565	0.2487	0.35124	True
CST8_02	CST8	207.39	359.42	207.39	359.42	0.79039	11556	4.2535e+06	0.073714	0.12856	0.87144	0.25712	0.35522	True
H2AX_01	H2AFX	298.91	555.35	298.91	555.35	0.89148	32882	1.2105e+07	0.073708	0.11907	0.88093	0.23814	0.34317	True
ADIPOQ_02	ADIPOQ	287.99	528.91	287.99	528.91	0.87471	29020	1.0883e+07	0.073029	0.11947	0.88053	0.23894	0.34398	True
CD4_C5	CD4	257.76	462.79	257.76	462.79	0.84184	21018	7.9242e+06	0.072834	0.12211	0.87789	0.24422	0.34828	True
TNFRSF13B_03	TNFRSF13B	274.56	498.85	274.56	498.85	0.85915	25154	9.4924e+06	0.072801	0.12049	0.87951	0.24098	0.34574	True
XPC_04	XPC	251.05	448.37	251.05	448.37	0.8342	19468	7.3476e+06	0.072794	0.12276	0.87724	0.24553	0.34974	True
VTN_04	VTN	247.69	441.16	247.69	441.16	0.83021	18715	7.0698e+06	0.072761	0.12309	0.87691	0.24617	0.3501	True
TCF3_01	TCF3	258.6	463.99	258.6	463.99	0.8409	21092	7.9982e+06	0.072624	0.12187	0.87813	0.24375	0.34818	True
BAIAP2_02	BAIAP2	271.2	490.44	271.2	490.44	0.85235	24033	9.1639e+06	0.072424	0.12052	0.87948	0.24103	0.34574	True
GTF2B_02	GTF2B	235.1	413.51	235.1	413.51	0.81203	15916	6.0893e+06	0.072301	0.12412	0.87588	0.24823	0.35122	True
GPR107_02	GPR107	263.64	473.61	263.64	473.61	0.8427	22043	8.4522e+06	0.072222	0.12108	0.87892	0.24216	0.34686	True
CCDC112_03	CCDC112	224.18	390.67	224.18	390.67	0.79856	13859	5.3149e+06	0.072217	0.12533	0.87467	0.25065	0.35204	True
ASAH1_04	ASAH1	206.55	354.61	206.55	354.61	0.77684	10961	4.2044e+06	0.072208	0.12756	0.87244	0.25513	0.35426	True
KCNK17_04	KCNK17	253.57	451.97	253.57	451.97	0.83138	19683	7.5605e+06	0.072158	0.12203	0.87797	0.24407	0.34819	True
SLAMF1_04	SLAMF1	245.17	433.94	245.17	433.94	0.82117	17817	6.8661e+06	0.072042	0.12282	0.87718	0.24564	0.34974	True
SPON1_03	SPON1	238.45	419.52	238.45	419.52	0.81242	16392	6.3415e+06	0.071902	0.12345	0.87655	0.24689	0.35052	True
RSPO2_02	RSPO2	334.17	627.47	334.17	627.47	0.90696	43013	1.6654e+07	0.071871	0.11505	0.88495	0.2301	0.33709	True
TNFRSF4_03	TNFRSF4	319.9	595.02	319.9	595.02	0.89325	37846	1.4699e+07	0.07176	0.11599	0.88401	0.23198	0.33829	True
WNT4_01	WNT4	288.83	526.5	288.83	526.5	0.86396	28244	1.0974e+07	0.071746	0.11845	0.88155	0.23689	0.34301	True
WRN_02	WRN	263.64	471.21	263.64	471.21	0.83537	21541	8.4522e+06	0.071395	0.12047	0.87953	0.24094	0.34574	True
S100A10_02	S100A10	198.99	337.78	198.99	337.78	0.7604	9630.9	3.7792e+06	0.071392	0.12801	0.87199	0.25602	0.3549	True
MAPK13_03	MAPK13	225.86	391.87	225.86	391.87	0.79226	13780	5.4296e+06	0.071245	0.12441	0.87559	0.24882	0.35124	True
BSG_03	BSG	279.6	504.86	279.6	504.86	0.85026	25373	9.9993e+06	0.071239	0.11887	0.88113	0.23775	0.34304	True
GGT6_03	GGT6	287.15	520.49	287.15	520.49	0.85581	27224	1.0792e+07	0.071029	0.11806	0.88194	0.23611	0.34271	True
CYP2W1_02	CYP2W1	247.69	436.35	247.69	436.35	0.81443	17796	7.0698e+06	0.070953	0.12175	0.87825	0.2435	0.34804	True
PDE7A_02	PDE7A	258.6	459.19	258.6	459.19	0.8259	20116	7.9982e+06	0.070924	0.12061	0.87939	0.24122	0.3458	True
PTPRT_04	PTPRT	282.95	510.87	282.95	510.87	0.85013	25974	1.0347e+07	0.070857	0.11829	0.88171	0.23658	0.343	True
ITIH1_04	ITIH1	276.24	496.45	276.24	496.45	0.84343	24247	9.6594e+06	0.070854	0.11889	0.88111	0.23778	0.34304	True
RTN4RL2_01	RTN4RL2	304.78	557.75	304.78	557.75	0.8697	31997	1.2798e+07	0.070712	0.11637	0.88363	0.23273	0.33899	True
PRLR_04	PRLR	256.09	453.18	256.09	453.18	0.821	19422	7.7774e+06	0.070672	0.12068	0.87932	0.24135	0.3458	True
BTK_02	BTK	272.04	486.83	272.04	486.83	0.83728	23068	9.2453e+06	0.070642	0.11912	0.88088	0.23823	0.3432	True
VCAM1_02	VCAM1	267	476.01	267	476.01	0.8318	21843	8.7639e+06	0.070604	0.11956	0.88044	0.23912	0.34398	True
SDC4_01	SDC4	247.69	435.14	247.69	435.14	0.81046	17570	7.0698e+06	0.070501	0.12141	0.87859	0.24283	0.34761	True
CDC25B_04	CDC25B	287.99	520.49	287.99	520.49	0.85162	27028	1.0883e+07	0.070478	0.11757	0.88243	0.23515	0.34146	True
SKAP1_02	SKAP1	238.45	415.91	238.45	415.91	0.8	15746	6.3415e+06	0.07047	0.12239	0.87761	0.24477	0.3489	True
IL32_01	IL32	291.35	527.7	291.35	527.7	0.85476	27931	1.125e+07	0.070468	0.11728	0.88272	0.23456	0.34096	True
TLR2_02	TLR2	271.2	484.43	271.2	484.43	0.8346	22734	9.1639e+06	0.070438	0.11904	0.88096	0.23808	0.34317	True
IL1RL1_02	IL1RL1	229.22	396.68	229.22	396.68	0.78861	14022	5.6638e+06	0.070366	0.12336	0.87664	0.24672	0.35043	True
CAPN2_03	CAPN2	240.97	420.72	240.97	420.72	0.80144	16155	6.535e+06	0.070314	0.12199	0.87801	0.24399	0.34818	True
PLAAT3_04	PLA2G16	252.73	444.76	252.73	444.76	0.81299	18439	7.4891e+06	0.070172	0.12065	0.87935	0.24129	0.3458	True
SATB1_02	SATB1	205.71	348.6	205.71	348.6	0.7581	10209	4.1557e+06	0.070093	0.12612	0.87388	0.25224	0.3527	True
CD82_03	CD82	272.88	486.83	272.88	486.83	0.83285	22888	9.3272e+06	0.070056	0.1186	0.8814	0.23721	0.34304	True
SPOCK2_01	SPOCK2	268.68	477.22	268.68	477.22	0.82642	21744	8.9225e+06	0.069813	0.11881	0.88119	0.23763	0.34304	True
CELF3_01	CELF3	285.47	512.08	285.47	512.08	0.84078	25675	1.0612e+07	0.06956	0.11711	0.88289	0.23422	0.34075	True
IL1RL2_04	IL1RL2	322.42	591.41	322.42	591.41	0.87321	36180	1.5033e+07	0.069379	0.11403	0.88597	0.22806	0.3356	True
CD70_03	CD70	308.14	560.16	308.14	560.16	0.86014	31756	1.3206e+07	0.06935	0.11509	0.88491	0.23017	0.33709	True
PSMA3_04	PSMA3	210.75	357.01	210.75	357.01	0.75767	10697	4.4536e+06	0.069309	0.12487	0.87513	0.24974	0.35137	True
DEFB112_04	DEFB112	341.73	633.48	341.73	633.48	0.88852	42561	1.7755e+07	0.069241	0.11256	0.88744	0.22513	0.33345	True
REEP5-INTRON_06	NE_86	298.91	539.72	298.91	539.72	0.85038	28997	1.2105e+07	0.069216	0.11572	0.88428	0.23145	0.338	True
PSME4_03	PSME4	265.32	467.6	265.32	467.6	0.81519	20458	8.6071e+06	0.068948	0.11849	0.88151	0.23698	0.34301	True
IL1RAP_04	IL1RAP	293.87	527.7	293.87	527.7	0.84239	27339	1.153e+07	0.068864	0.11588	0.88412	0.23175	0.33822	True
IL3RA_04	IL3RA	329.97	604.64	329.97	604.64	0.87174	37720	1.6063e+07	0.068531	0.11285	0.88715	0.2257	0.3339	True
IQGAP2_01	IQGAP2	191.43	317.34	191.43	317.34	0.72622	7926.5	3.3829e+06	0.068456	0.12695	0.87305	0.2539	0.35353	True
SEMA4D_02	SEMA4D	245.17	424.33	245.17	424.33	0.78891	16048	6.8661e+06	0.068372	0.1201	0.8799	0.24021	0.34504	True
VAMP1_01	VAMP1	299.75	538.52	299.75	538.52	0.84314	28507	1.2202e+07	0.068355	0.11501	0.88499	0.23003	0.33709	True
LAMP2_01	LAMP2	247.69	429.13	247.69	429.13	0.79044	16461	7.0698e+06	0.06824	0.11974	0.88026	0.23948	0.34429	True
SNRNP70_04	SNRNP70	308.98	557.75	308.98	557.75	0.85003	30944	1.3309e+07	0.068191	0.11416	0.88584	0.22831	0.33577	True
Non_Targeting_Human_CRko_0090	NT_90	293.87	525.3	293.87	525.3	0.83581	26780	1.153e+07	0.068156	0.11535	0.88465	0.2307	0.3373	True
TLR2_04	TLR2	209.07	351	209.07	351	0.74473	10073	4.3528e+06	0.06803	0.12415	0.87585	0.2483	0.35122	True
GFRA4_02	GFRA4	314.86	569.78	314.86	569.78	0.85364	32491	1.4046e+07	0.068017	0.11358	0.88642	0.22715	0.33476	True
BTN2A1_02	BTN2A1	148.61	235.6	148.61	235.6	0.66123	3783.6	1.6394e+06	0.06794	0.13417	0.86583	0.26834	0.36222	True
SEMA7A_02	SEMA7A	286.31	508.47	286.31	508.47	0.82638	24677	1.0702e+07	0.067909	0.11581	0.88419	0.23161	0.33815	True
RHOC_02	RHOC	216.62	365.43	216.62	365.43	0.75169	11071	4.8182e+06	0.06779	0.12299	0.87701	0.24598	0.34992	True
FXYD7_04	FXYD7	266.16	465.2	266.16	465.2	0.80323	19808	8.6853e+06	0.067536	0.11736	0.88264	0.23472	0.34109	True
CTSD_04	CTSD	243.49	418.32	243.49	418.32	0.77826	15282	6.7324e+06	0.067378	0.11955	0.88045	0.23909	0.34398	True
TGFBR3_02	TGFBR3	237.61	406.3	237.61	406.3	0.7714	14227	6.2778e+06	0.067323	0.12015	0.87985	0.2403	0.34509	True
SCN5A_01	SCN5A	286.31	506.07	286.31	506.07	0.81956	24146	1.0702e+07	0.067174	0.11526	0.88474	0.23052	0.33714	True
CHRNA4_02	CHRNA4	266.16	463.99	266.16	463.99	0.7995	19569	8.6853e+06	0.067129	0.11706	0.88294	0.23412	0.34071	True
FAM189B_04	FAM189B	201.51	334.17	201.51	334.17	0.72691	8799.6	3.9176e+06	0.067025	0.12444	0.87556	0.24888	0.35124	True
SAMD3_02	SAMD3	249.37	429.13	249.37	429.13	0.78073	16158	7.2078e+06	0.066958	0.11861	0.88139	0.23722	0.34304	True
TFRC_01	TFRC	243.49	417.11	243.49	417.11	0.77411	15072	6.7324e+06	0.066915	0.1192	0.8808	0.23841	0.34335	True
SPAM1_02	SPAM1	247.69	425.53	247.69	425.53	0.7783	15813	7.0698e+06	0.066884	0.11873	0.88127	0.23747	0.34304	True
LY9_04	LY9	261.96	454.38	261.96	454.38	0.7922	18512	8.299e+06	0.066792	0.11721	0.88279	0.23443	0.34086	True
HCST_01	HCST	316.54	568.57	316.54	568.57	0.84295	31761	1.4262e+07	0.066738	0.11249	0.88751	0.22499	0.33335	True
IL6R_01	IL6R	332.49	602.23	332.49	602.23	0.85506	36380	1.6416e+07	0.066575	0.11121	0.88879	0.22242	0.33143	True
GTF3A_03	GTF3A	293.03	518.09	293.03	518.09	0.82002	25325	1.1436e+07	0.066551	0.11422	0.88578	0.22845	0.33577	True
KLRG1_03	KLRG1	245.17	419.52	245.17	419.52	0.77251	15199	6.8661e+06	0.066537	0.11874	0.88126	0.23749	0.34304	True
MAPK3_02	MAPK3	263.64	456.78	263.64	456.78	0.79062	18651	8.4522e+06	0.066434	0.11679	0.88321	0.23357	0.34001	True
POGLUT1_02	POGLUT1	247.69	424.33	247.69	424.33	0.77423	15600	7.0698e+06	0.066432	0.1184	0.8816	0.2368	0.34301	True
EGFLAM_03	EGFLAM	204.03	337.78	204.03	337.78	0.72451	8944.4	4.0594e+06	0.066384	0.12362	0.87638	0.24723	0.35059	True
SLC43A1_01	SLC43A1	241.81	412.31	241.81	412.31	0.76737	14534	6.6004e+06	0.066363	0.11898	0.88102	0.23795	0.34317	True
DAO_01	DAO	267	461.59	267	461.59	0.7875	18933	8.7639e+06	0.065731	0.11594	0.88406	0.23188	0.33824	True
P2RY1_01	P2RY1	253.57	433.94	253.57	433.94	0.77278	16268	7.5605e+06	0.0656	0.11717	0.88283	0.23434	0.34083	True
ASIC1_04	ASIC1	235.1	396.68	235.1	396.68	0.75224	13055	6.0893e+06	0.065481	0.11907	0.88093	0.23814	0.34317	True
OSBPL10_01	OSBPL10	237.61	401.49	237.61	401.49	0.75427	13427	6.2778e+06	0.065404	0.11873	0.88127	0.23746	0.34304	True
HSP90AA1_04	HSP90AA1	237.61	401.49	237.61	401.49	0.75427	13427	6.2778e+06	0.065404	0.11873	0.88127	0.23746	0.34304	True
FOLH1_02	FOLH1	238.45	402.69	238.45	402.69	0.7535	13487	6.3415e+06	0.065219	0.1185	0.8815	0.237	0.34301	True
ADGRA3_03	ADGRA3	305.62	539.72	305.62	539.72	0.81842	27402	1.2899e+07	0.06518	0.11218	0.88782	0.22435	0.3331	True
PTK2_04	PTK2	240.97	407.5	240.97	407.5	0.75548	13865	6.535e+06	0.065141	0.11816	0.88184	0.23633	0.34283	True
RASSF5_02	RASSF5	285.47	497.65	285.47	497.65	0.79964	22510	1.0612e+07	0.065132	0.11381	0.88619	0.22763	0.33517	True
IGF1R_02	IGF1R	228.38	382.25	228.38	382.25	0.74057	11839	5.6046e+06	0.064998	0.11949	0.88051	0.23898	0.34398	True
CYSLTR1_03	CYSLTR1	287.15	500.06	287.15	500.06	0.79814	22664	1.0792e+07	0.064808	0.11343	0.88657	0.22685	0.33468	True
DEFB134_02	DEFB134	222.5	370.23	222.5	370.23	0.73205	10913	5.2018e+06	0.064774	0.12003	0.87997	0.24007	0.34494	True
TMED4_02	TMED4	309.82	546.94	309.82	546.94	0.81792	28112	1.3413e+07	0.064744	0.11152	0.88848	0.22304	0.33194	True
FNIP2_03	FNIP2	272.04	468.8	272.04	468.8	0.78295	19358	9.2453e+06	0.064712	0.11471	0.88529	0.22942	0.33662	True
FRMD4A_01	FRMD4A	293.87	513.28	293.87	513.28	0.80248	24070	1.153e+07	0.064616	0.11271	0.88729	0.22542	0.3337	True
CD27_02	CD27	307.3	540.93	307.3	540.93	0.81375	27290	1.3103e+07	0.06454	0.11157	0.88843	0.22313	0.33197	True
TEK_04	TEK	241.81	407.5	241.81	407.5	0.75049	13726	6.6004e+06	0.064491	0.11759	0.88241	0.23518	0.34146	True
ADA_01	ADA	327.45	583	327.45	583	0.83027	32651	1.5714e+07	0.064464	0.10999	0.89001	0.21998	0.32984	True
PIK3CD_01	PIK3CD	275.4	474.81	275.4	474.81	0.78365	19883	9.5757e+06	0.064443	0.1142	0.8858	0.2284	0.33577	True
HERPUD1_03	HERPUD1	308.14	542.13	308.14	542.13	0.81302	27375	1.3206e+07	0.064388	0.11139	0.88861	0.22277	0.33174	True
FUT7_02	FUT7	263.64	450.77	263.64	450.77	0.77155	17509	8.4522e+06	0.064366	0.11525	0.88475	0.2305	0.33714	True
VDAC2_04	VDAC2	260.28	443.56	260.28	443.56	0.76676	16795	8.1477e+06	0.064208	0.11546	0.88454	0.23092	0.33753	True
ALG10B_02	ALG10B	265.32	453.18	265.32	453.18	0.77008	17645	8.6071e+06	0.064031	0.11484	0.88516	0.22968	0.3369	True
JKAMP_03	JKAMP	285.47	494.05	285.47	494.05	0.78916	21751	1.0612e+07	0.064025	0.11299	0.88701	0.22598	0.33412	True
IL12RB1_03	IL12RB1	238.45	399.08	238.45	399.08	0.74055	12901	6.3415e+06	0.063787	0.11744	0.88256	0.23488	0.34122	True
CLNK_02	CLNK	277.08	476.01	277.08	476.01	0.77855	19788	9.7437e+06	0.063732	0.11352	0.88648	0.22704	0.33469	True
OASL_01	OASL	275.4	472.41	275.4	472.41	0.77634	19407	9.5757e+06	0.063666	0.11362	0.88638	0.22724	0.33479	True
PAK1_02	PAK1	213.26	349.8	213.26	349.8	0.71125	9320.8	4.6076e+06	0.063607	0.12034	0.87966	0.24067	0.34552	True
EOMES_03	EOMES	282.11	484.43	282.11	484.43	0.77788	20466	1.0259e+07	0.063164	0.11264	0.88736	0.22529	0.33359	True
CCL17_01	CCL17	300.59	521.69	300.59	521.69	0.7934	24444	1.23e+07	0.063044	0.11099	0.88901	0.22198	0.33134	True
GRB2_02	GRB2	244.33	408.7	244.33	408.7	0.73984	13509	6.799e+06	0.063037	0.11624	0.88376	0.23248	0.33879	True
CLNK_03	CLNK	200.67	324.56	200.67	324.56	0.6909	7673.8	3.8711e+06	0.062965	0.12157	0.87843	0.24313	0.34775	True
CSF1_02	CSF1	271.2	461.59	271.2	461.59	0.76507	18124	9.1639e+06	0.062894	0.11344	0.88656	0.22687	0.33468	True
DEFB131A_02	DEFB131A	244.33	407.5	244.33	407.5	0.7356	13312	6.799e+06	0.062576	0.1159	0.8841	0.2318	0.33822	True
ADIPOQ_04	ADIPOQ	218.3	355.81	218.3	355.81	0.70223	9454	4.9259e+06	0.061956	0.11847	0.88153	0.23695	0.34301	True
SLC7A11_04	SLC7A11	247.69	412.31	247.69	412.31	0.73286	13549	7.0698e+06	0.061911	0.11505	0.88495	0.23009	0.33709	True
CDHR3_02	CDHR3	251.89	419.52	251.89	419.52	0.73367	14050	7.4181e+06	0.061547	0.11434	0.88566	0.22867	0.33582	True
VAV2_02	VAV2	233.42	383.46	233.42	383.46	0.71375	11256	5.9657e+06	0.06143	0.11627	0.88373	0.23253	0.33879	True
ELAPOR1_03	ELAPOR1	233.42	383.46	233.42	383.46	0.71375	11256	5.9657e+06	0.06143	0.11627	0.88373	0.23253	0.33879	True
ATP5IF1_03	ATP5IF1	250.21	415.91	250.21	415.91	0.73086	13729	7.2775e+06	0.061424	0.11442	0.88558	0.22884	0.33597	True
ITGAV_03	ITGAV	259.44	433.94	259.44	433.94	0.73985	15225	8.0728e+06	0.061416	0.11347	0.88653	0.22694	0.33468	True
MEFV_03	MEFV	308.14	531.31	308.14	531.31	0.78399	24902	1.3206e+07	0.061411	0.10917	0.89083	0.21833	0.32885	True
RUBCNL_04	KIAA0226L	214.1	346.19	214.1	346.19	0.6907	8723.7	4.6597e+06	0.061191	0.11844	0.88156	0.23689	0.34301	True
NRG1_04	NRG1	245.17	405.09	245.17	405.09	0.72215	12788	6.8661e+06	0.061032	0.11466	0.88534	0.22933	0.33658	True
CNFN_03	CNFN	271.2	455.58	271.2	455.58	0.74621	16998	9.1639e+06	0.060908	0.11196	0.88804	0.22392	0.33283	True
JAM2_03	JAM2	291.35	495.25	291.35	495.25	0.76336	20787	1.125e+07	0.060791	0.11008	0.88992	0.22015	0.3299	True
DCBLD1_01	DCBLD1	306.46	525.3	306.46	525.3	0.77547	23945	1.3001e+07	0.060692	0.10876	0.89124	0.21752	0.32842	True
Non_Targeting_Human_CRko_0080	NT_80	237.61	389.47	237.61	389.47	0.71052	11530	6.2778e+06	0.060606	0.11518	0.88482	0.23036	0.3371	True
OSBPL10_04	OSBPL10	259.44	431.54	259.44	431.54	0.73186	14808	8.0728e+06	0.06057	0.11284	0.88716	0.22569	0.3339	True
GOLM2_02	GOLM2	252.73	418.32	252.73	418.32	0.72476	13710	7.4891e+06	0.060509	0.11348	0.88652	0.22696	0.33468	True
CCM2L_01	C20orf160	246.01	405.09	246.01	405.09	0.71724	12654	6.9336e+06	0.060415	0.11412	0.88588	0.22823	0.33576	True
SLC1A5_03	SLC1A5	262.8	437.55	262.8	437.55	0.73328	15268	8.3754e+06	0.060382	0.11237	0.88763	0.22475	0.33333	True
CCR7_04	CCR7	272.04	455.58	272.04	455.58	0.74176	16844	9.2453e+06	0.060363	0.11148	0.88852	0.22295	0.33191	True
PTPRC_03	PTPRC	289.67	490.44	289.67	490.44	0.75763	20154	1.1065e+07	0.060356	0.10989	0.89011	0.21979	0.32977	True
IQCJ-SCHIP1_01	IQCJ-SCHIP1	274.56	460.39	274.56	460.39	0.74363	17267	9.4924e+06	0.060316	0.11121	0.88879	0.22242	0.33143	True
CFTR_01	CFTR	246.85	406.3	246.85	406.3	0.71661	12711	7.0015e+06	0.060258	0.11391	0.88609	0.22782	0.33536	True
CHST12_03	CHST12	282.11	474.81	282.11	474.81	0.74901	18566	1.0259e+07	0.060162	0.11041	0.88959	0.22082	0.3307	True
KRT16_03	KRT16	235.1	383.46	235.1	383.46	0.70345	11006	6.0893e+06	0.060123	0.11511	0.88489	0.23021	0.33709	True
MSLN_03	MSLN	261.96	435.14	261.96	435.14	0.72995	14996	8.299e+06	0.060116	0.11226	0.88774	0.22452	0.33324	True
FRMD4A_04	FRMD4A	264.48	439.95	264.48	439.95	0.73201	15395	8.5294e+06	0.060082	0.11199	0.88801	0.22397	0.33283	True
Non_Targeting_Human_CRko_0035	NT_35	304.78	519.29	304.78	519.29	0.7668	23006	1.2798e+07	0.05996	0.10835	0.89165	0.2167	0.32807	True
ACKR3_02	ACKR3	265.32	441.16	265.32	441.16	0.73138	15459	8.6071e+06	0.059934	0.1118	0.8882	0.22359	0.33246	True
CSK_03	CSK	290.51	490.44	290.51	490.44	0.75347	19986	1.1157e+07	0.059855	0.10945	0.89055	0.2189	0.32897	True
CD34_01	CD34	246.01	402.69	246.01	402.69	0.70868	12274	6.9336e+06	0.059502	0.11344	0.88656	0.22688	0.33468	True
PACC1_01	PACC1	238.45	388.26	238.45	388.26	0.70101	11222	6.3415e+06	0.059491	0.11426	0.88574	0.22852	0.33577	True
CUBN_04	CUBN	312.34	532.51	312.34	532.51	0.76779	24238	1.3727e+07	0.059425	0.10736	0.89264	0.21471	0.32665	True
PIK3R2_03	PIK3R2	372.79	656.32	372.79	656.32	0.81436	40195	2.2774e+07	0.059413	0.10322	0.89678	0.20643	0.32084	True
CST7_04	CST7	295.55	498.85	295.55	498.85	0.75324	20667	1.172e+07	0.059387	0.10868	0.89132	0.21735	0.32827	True
GNS_02	GNS	297.23	501.26	297.23	501.26	0.75202	20814	1.1911e+07	0.059118	0.10834	0.89166	0.21667	0.32807	True
PROM2_04	PROM2	243.49	396.68	243.49	396.68	0.70182	11733	6.7324e+06	0.059039	0.11337	0.88663	0.22674	0.33468	True
Non_Targeting_Human_CRko_0030	NT_30	275.4	457.98	275.4	457.98	0.7317	16669	9.5757e+06	0.059004	0.11016	0.88984	0.22031	0.33004	True
TBX21_04	TBX21	277.92	462.79	277.92	462.79	0.73365	17090	9.8284e+06	0.058971	0.1099	0.8901	0.2198	0.32977	True
ST6GALNAC6_04	ST6GALNAC6	287.99	482.03	287.99	482.03	0.74107	18825	1.0883e+07	0.058818	0.10889	0.89111	0.21779	0.32852	True
KCNK2_04	KCNK2	223.34	358.21	223.34	358.21	0.67915	9095.4	5.2581e+06	0.058818	0.11553	0.88447	0.23106	0.33763	True
ACE2_03	ACE2	252.73	413.51	252.73	413.51	0.70812	12925	7.4891e+06	0.058752	0.11218	0.88782	0.22435	0.3331	True
MPZL1_04	MPZL1	245.17	399.08	245.17	399.08	0.70064	11845	6.8661e+06	0.058738	0.11296	0.88704	0.22593	0.33412	True
COA6_03	C1orf31	242.65	394.28	242.65	394.28	0.69804	11495	6.6662e+06	0.058726	0.11323	0.88677	0.22646	0.33453	True
GRIN1_02	GRIN1	299.75	504.86	299.75	504.86	0.7502	21037	1.2202e+07	0.05872	0.10783	0.89217	0.21566	0.32749	True
RAG2_03	RAG2	314.86	534.92	314.86	534.92	0.76272	24212	1.4046e+07	0.058715	0.10663	0.89337	0.21327	0.32574	True
ERP44_01	ERP44	279.6	465.2	279.6	465.2	0.73245	17224	9.9993e+06	0.058694	0.10954	0.89046	0.21909	0.32909	True
MDM2_01	MDM2	243.49	395.48	243.49	395.48	0.69745	11550	6.7324e+06	0.058576	0.11303	0.88697	0.22605	0.33413	True
LY6K_04	LY6K	273.72	453.18	273.72	453.18	0.7253	16103	9.4096e+06	0.058503	0.10994	0.89006	0.21987	0.32978	True
CD200R1_04	CD200R1	301.43	507.27	301.43	507.27	0.74901	21186	1.2399e+07	0.058458	0.1075	0.8925	0.215	0.32693	True
SLC9A3_03	SLC9A3	278.76	462.79	278.76	462.79	0.72931	16935	9.9136e+06	0.058451	0.10944	0.89056	0.21887	0.32897	True
PTPRC_C1	PTPRC	223.34	357.01	223.34	357.01	0.67432	8934	5.2581e+06	0.058294	0.11514	0.88486	0.23028	0.33709	True
SPIRE2_04	SPIRE2	277.92	460.39	277.92	460.39	0.72615	16648	9.8284e+06	0.058204	0.10933	0.89067	0.21866	0.32885	True
CCR4_01	CCR4	263.64	432.74	263.64	432.74	0.71279	14297	8.4522e+06	0.058164	0.11064	0.88936	0.22129	0.3309	True
PVR_01	PVR	246.01	399.08	246.01	399.08	0.69573	11716	6.9336e+06	0.058133	0.11242	0.88758	0.22485	0.33333	True
SHH_03	SHH	319.06	540.93	319.06	540.93	0.75976	24613	1.4589e+07	0.058088	0.10585	0.89415	0.21169	0.32454	True
HYOU1_02	HYOU1	261.96	429.13	261.96	429.13	0.70993	13973	8.299e+06	0.058029	0.11071	0.88929	0.22142	0.3309	True
REL_04	REL	264.48	433.94	264.48	433.94	0.71221	14359	8.5294e+06	0.058024	0.11046	0.88954	0.22092	0.33074	True
TMEM8B_02	TMEM8B	350.96	604.64	350.96	604.64	0.78302	32175	1.9163e+07	0.057949	0.1035	0.8965	0.207	0.32127	True
SYK_02	SYK	262.8	430.34	262.8	430.34	0.70936	14034	8.3754e+06	0.05789	0.11052	0.88948	0.22104	0.33074	True
CCR9_02	CCR9	256.93	418.32	256.93	418.32	0.70108	13024	7.8505e+06	0.057601	0.11089	0.88911	0.22179	0.33115	True
SLC11A2_04	SLC11A2	254.41	413.51	254.41	413.51	0.6986	12657	7.6323e+06	0.05759	0.11114	0.88886	0.22228	0.33143	True
SUN2_04	SUN2	258.6	420.72	258.6	420.72	0.69997	13141	7.9982e+06	0.057323	0.11052	0.88948	0.22103	0.33074	True
H1-0_02	H1F0	278.76	459.19	278.76	459.19	0.71805	16278	9.9136e+06	0.057305	0.10858	0.89142	0.21717	0.32827	True
SLC12A2_03	SLC12A2	229.22	365.43	229.22	365.43	0.67052	9276.3	5.6638e+06	0.057233	0.11365	0.88635	0.2273	0.33479	True
BTK_01	BTK	251.89	407.5	251.89	407.5	0.69183	12107	7.4181e+06	0.057134	0.11106	0.88894	0.22213	0.33143	True
CD79A_01	CD79A	295.55	490.44	295.55	490.44	0.72875	18991	1.172e+07	0.056929	0.10684	0.89316	0.21369	0.32598	True
THEM6_02	C8orf55	272.04	444.76	272.04	444.76	0.70717	14917	9.2453e+06	0.056805	0.10883	0.89117	0.21766	0.32852	True
THBD_02	THBD	272.88	445.96	272.88	445.96	0.70662	14979	9.3272e+06	0.056674	0.10866	0.89134	0.21731	0.32827	True
KCNE2_02	KCNE2	246.85	396.68	246.85	396.68	0.68214	11224	7.0015e+06	0.056624	0.11122	0.88878	0.22243	0.33143	True
SEL1L3_03	SEL1L3	266.16	432.74	266.16	432.74	0.69912	13874	8.6853e+06	0.056524	0.10918	0.89082	0.21836	0.32885	True
EPHB6_01	EPHB6	272.04	443.56	272.04	443.56	0.70327	14710	9.2453e+06	0.05641	0.10854	0.89146	0.21707	0.32827	True
TMEM87A_03	TMEM87A	261.96	424.33	261.96	424.33	0.69371	13181	8.299e+06	0.05636	0.10947	0.89053	0.21894	0.32897	True
ATP6AP1_02	ATP6AP1	277.92	454.38	277.92	454.38	0.70723	15569	9.8284e+06	0.056287	0.1079	0.8921	0.21581	0.32751	True
CBL_04	CBL	290.51	478.42	290.51	478.42	0.71774	17655	1.1157e+07	0.056256	0.10677	0.89323	0.21354	0.32597	True
TP53BP1_03	TP53BP1	249.37	400.29	249.37	400.29	0.68057	11388	7.2078e+06	0.056213	0.11064	0.88936	0.22129	0.3309	True
