sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
FURIN_04	FURIN	134.38	126.58	134.38	126.58	-0.085601	30.41	2.0319e+05	0.92036	0.17869	0.82131	0.35739	0.47614	False
SEMA7A_04	SEMA7A	138.83	131.64	138.83	131.64	-0.076136	25.833	2.2039e+05	0.92007	0.17877	0.82123	0.35754	0.47614	False
P2RX7_01	P2RX7	120.61	111.39	120.61	111.39	-0.11383	42.565	1.5522e+05	0.91988	0.17882	0.82118	0.35764	0.47614	False
FZD3_03	FZD3	111.31	101.26	111.31	101.26	-0.13516	50.437	1.2705e+05	0.9198	0.17884	0.82116	0.35768	0.47614	False
SETD2_03	SETD2	120.21	480.99	120.21	480.99	1.9915	65083	1.5392e+05	0.9196	0.71163	0.28837	0.57674	0.67893	True
CLSTN2_01	CLSTN2	136.4	129.11	136.4	129.11	-0.078661	26.579	2.109e+05	0.91896	0.17906	0.82094	0.35812	0.47626	False
OTOA_03	OTOA	140.85	134.17	140.85	134.17	-0.069591	22.312	2.2848e+05	0.91881	0.1791	0.8209	0.3582	0.47626	False
ANXA4_01	ANXA4	140.85	134.17	140.85	134.17	-0.069591	22.312	2.2848e+05	0.91881	0.1791	0.8209	0.3582	0.47626	False
IGSF8_04	IGSF8	156.23	151.89	156.23	151.89	-0.040378	9.4162	2.9584e+05	0.91844	0.17919	0.82081	0.35839	0.47631	False
ACP5_04	ACP5	129.52	121.51	129.52	121.51	-0.091312	32.039	1.8537e+05	0.91828	0.17924	0.82076	0.35847	0.47631	False
TPP1_01	TPP1	129.92	526.56	129.92	526.56	2.0106	78661	1.8682e+05	0.91767	0.70978	0.29022	0.58044	0.68169	True
SAMD3_01	SAMD3	120.21	111.39	120.21	111.39	-0.10902	38.913	1.5392e+05	0.9171	0.17955	0.82045	0.35909	0.47701	False
BMP3_03	BMP3	117.78	108.86	117.78	108.86	-0.11269	39.827	1.4629e+05	0.91622	0.17978	0.82022	0.35955	0.47749	False
AIMP1_03	AIMP1	122.64	491.12	122.64	491.12	1.9929	67889	1.6179e+05	0.9161	0.70988	0.29012	0.58023	0.6816	True
KISS1R_04	KISS1R	140.04	574.66	140.04	574.66	2.0291	94447	2.2522e+05	0.9158	0.708	0.292	0.58401	0.68523	True
DOK2_01	DOK2	138.02	131.64	138.02	131.64	-0.067759	20.342	2.172e+05	0.91522	0.18004	0.81996	0.36007	0.4778	False
VTCN1_01	VTCN1	112.52	103.79	112.52	103.79	-0.11539	38.074	1.3054e+05	0.91156	0.181	0.819	0.362	0.47993	False
MBOAT7_02	MBOAT7	100.78	91.136	100.78	91.136	-0.14365	46.526	99193	0.91108	0.18113	0.81887	0.36225	0.47993	False
SYPL1_03	SYPL1	167.57	167.08	167.57	167.08	-0.0041421	0.11677	3.5227e+05	0.91027	0.18134	0.81866	0.36268	0.48024	False
ZNF502_02	ZNF502	107.66	98.73	107.66	98.73	-0.12375	39.894	1.1694e+05	0.9099	0.18144	0.81856	0.36288	0.48037	False
GNS_02	GNS	143.28	587.32	143.28	587.32	2.0277	98585	2.3843e+05	0.90937	0.70495	0.29505	0.59011	0.69076	True
PSMD11_03	PSMD11	130.33	124.05	130.33	124.05	-0.070725	19.737	1.8827e+05	0.90907	0.18166	0.81834	0.36332	0.48083	False
BCL10_01	BCL10	136	551.88	136	551.88	2.0128	86479	2.0935e+05	0.90895	0.70546	0.29454	0.58908	0.68972	True
CCDC69_04	CCDC69	122.23	486.06	122.23	486.06	1.9827	66184	1.6046e+05	0.90825	0.7066	0.2934	0.58681	0.68786	True
H1-0_03	H1F0	109.69	101.26	109.69	101.26	-0.11421	35.487	1.225e+05	0.90765	0.18203	0.81797	0.36406	0.48146	False
TEK_04	TEK	116.57	108.86	116.57	108.86	-0.097865	29.727	1.4256e+05	0.90761	0.18204	0.81796	0.36408	0.48146	False
RAB7A-INTRON_15	NE_80	121.02	113.92	121.02	113.92	-0.086486	25.204	1.5652e+05	0.90697	0.18221	0.81779	0.36442	0.48178	False
TRAF2_04	TRAF2	118.59	468.34	118.59	468.34	1.9725	61161	1.488e+05	0.90666	0.70633	0.29367	0.58734	0.68817	True
EMP3_03	EMP3	125.47	118.98	125.47	118.98	-0.075988	21.053	1.7127e+05	0.90661	0.18231	0.81769	0.36461	0.48191	False
PPFIA2_02	PPFIA2	121.02	478.46	121.02	478.46	1.9743	63883	1.5652e+05	0.9035	0.7047	0.2953	0.59059	0.69101	True
PSMB2_02	PSMB2	104.42	96.199	104.42	96.199	-0.1172	33.834	1.0837e+05	0.9027	0.18334	0.81666	0.36669	0.48452	False
MAPK3_04	MAPK3	138.02	134.17	138.02	134.17	-0.040484	7.3991	2.172e+05	0.90191	0.18355	0.81645	0.3671	0.48481	False
LCAT_03	LCAT	126.69	121.51	126.69	121.51	-0.05965	13.373	1.7543e+05	0.89988	0.18409	0.81591	0.36819	0.48599	False
ADGRG1_02	ADGRG1	126.69	121.51	126.69	121.51	-0.05965	13.373	1.7543e+05	0.89988	0.18409	0.81591	0.36819	0.48599	False
PSTPIP1_03	PSTPIP1	119.81	113.92	119.81	113.92	-0.072057	17.32	1.5263e+05	0.89856	0.18444	0.81556	0.36889	0.48679	False
SIDT1_02	SIDT1	130.73	126.58	130.73	126.58	-0.046249	8.6363	1.8973e+05	0.89749	0.18473	0.81527	0.36946	0.48722	False
R3HDM1_04	R3HDM1	132.35	529.09	132.35	529.09	1.991	78702	1.9564e+05	0.89696	0.70067	0.29933	0.59866	0.69897	True
TMEM248_01	TMEM248	108.07	101.26	108.07	101.26	-0.092953	23.158	1.1804e+05	0.89523	0.18533	0.81467	0.37066	0.48848	False
PDIA3_03	PDIA3	101.19	93.667	101.19	93.667	-0.11027	28.272	1.0019e+05	0.89516	0.18535	0.81465	0.3707	0.48848	False
TLR3_03	TLR3	111.31	430.36	111.31	430.36	1.9415	50899	1.2705e+05	0.89511	0.70227	0.29773	0.59547	0.69573	True
ATP1B2_03	ATP1B2	130.33	126.58	130.33	126.58	-0.041809	7.036	1.8827e+05	0.89489	0.18542	0.81458	0.37085	0.48848	False
CX3CL1_03	CX3CL1	143.28	141.77	143.28	141.77	-0.015218	1.1459	2.3843e+05	0.89454	0.18552	0.81448	0.37103	0.48848	False
MED11_04	MED11	125.88	121.51	125.88	121.51	-0.050474	9.5142	1.7265e+05	0.89451	0.18553	0.81447	0.37105	0.48848	False
KCNE2_02	KCNE2	119	113.92	119	113.92	-0.062358	12.883	1.5007e+05	0.89288	0.18596	0.81404	0.37192	0.4895	False
SLC12A7_01	SLC12A7	144.9	144.3	144.9	144.3	-0.0059585	0.18081	2.452e+05	0.89151	0.18633	0.81367	0.37266	0.49033	False
BCL11B_01	BCL11B	133.57	531.63	133.57	531.63	1.9848	79225	2.0015e+05	0.88975	0.69742	0.30258	0.60516	0.70409	True
RUBCNL_03	KIAA0226L	114.54	443.02	114.54	443.02	1.9422	53949	1.3647e+05	0.88919	0.69931	0.30069	0.60138	0.70132	True
CLN5_03	CLN5	138.02	136.7	138.02	136.7	-0.013715	0.86498	2.172e+05	0.88875	0.18707	0.81293	0.37413	0.49202	False
CSF2RA_02	CSF2RA	138.02	551.88	138.02	551.88	1.9917	85640	2.172e+05	0.88802	0.69622	0.30378	0.60756	0.70607	True
BSN_01	BSN	127.09	124.05	127.09	124.05	-0.034708	4.6355	1.7683e+05	0.88802	0.18727	0.81273	0.37453	0.49241	False
BBS10_01	BBS10	106.85	407.58	106.85	407.58	1.9215	45218	1.1476e+05	0.88771	0.69966	0.30034	0.60069	0.70101	True
SH2D2A_02	SH2D2A	122.64	118.98	122.64	118.98	-0.043301	6.6821	1.6179e+05	0.88748	0.18741	0.81259	0.37482	0.49253	False
ITGA5_03	ITGA5	149.76	607.57	149.76	607.57	2.0132	1.048e+05	2.6621e+05	0.88732	0.69479	0.30521	0.61041	0.70888	True
IL23R_01	IL23R	108.07	412.64	108.07	412.64	1.9232	46383	1.1804e+05	0.8865	0.69897	0.30103	0.60205	0.70159	True
DNMT3B_04	DNMT3B	102	96.199	102	96.199	-0.083582	16.806	1.022e+05	0.88296	0.18863	0.81137	0.37726	0.49534	False
CSF1_04	CSF1	132.76	131.64	132.76	131.64	-0.012095	0.62347	1.9714e+05	0.8827	0.1887	0.8113	0.3774	0.49539	False
CLEC17A_02	CLEC17A	147.73	594.91	147.73	594.91	2.0024	99986	2.5733e+05	0.88153	0.69244	0.30756	0.61512	0.71336	True
RHOA_04	RHOA	117.38	113.92	117.38	113.92	-0.04276	5.9758	1.4504e+05	0.88135	0.18907	0.81093	0.37813	0.49597	False
EVI2A_02	EVI2A	114.95	111.39	114.95	111.39	-0.044992	6.3374	1.3767e+05	0.87966	0.18952	0.81048	0.37905	0.49691	False
DCBLD1_04	DCBLD1	123.45	121.51	123.45	121.51	-0.022592	1.8695	1.6446e+05	0.8781	0.18994	0.81006	0.37989	0.49788	False
VAMP1_02	VAMP1	108.07	103.79	108.07	103.79	-0.057673	9.134	1.1804e+05	0.87773	0.19005	0.80995	0.38009	0.49802	False
GPI-INTRON_19	NE_69	146.11	584.79	146.11	584.79	1.9934	96217	2.5036e+05	0.87672	0.69047	0.30953	0.61906	0.7161	True
SCN5A_03	SCN5A	114.54	111.39	114.54	111.39	-0.039947	4.9783	1.3647e+05	0.87667	0.19033	0.80967	0.38066	0.49851	False
RAMP2_03	RAMP2	121.02	118.98	121.02	118.98	-0.024284	2.0741	1.5652e+05	0.87627	0.19044	0.80956	0.38089	0.49866	False
FZD5_03	FZD5	132.76	521.5	132.76	521.5	1.9658	75560	1.9714e+05	0.87554	0.69128	0.30872	0.61743	0.71504	True
MSLN_01	MSLN	123.04	475.93	123.04	475.93	1.9429	62265	1.6312e+05	0.87374	0.69157	0.30843	0.61687	0.7146	True
CTSC_03	CTSC	113.73	111.39	113.73	111.39	-0.029804	2.7517	1.3408e+05	0.87066	0.19197	0.80803	0.38394	0.5024	False
ADGRF5_03	ADGRF5	150.57	602.51	150.57	602.51	1.9934	1.0213e+05	2.6981e+05	0.87007	0.6871	0.3129	0.62579	0.72121	True
HSD17B11_03	HSD17B11	125.07	483.53	125.07	483.53	1.9424	64246	1.6989e+05	0.86967	0.68954	0.31046	0.62092	0.71729	True
HINFP_01	HINFP	124.26	124.05	124.26	124.05	-0.0024393	0.022389	1.6716e+05	0.86895	0.19244	0.80756	0.38488	0.5031	False
WNT4_02	WNT4	151.78	607.57	151.78	607.57	1.994	1.0387e+05	2.7527e+05	0.86874	0.6864	0.3136	0.6272	0.72234	True
OTOA_02	OTOA	111.71	422.77	111.71	422.77	1.9107	48379	1.2821e+05	0.86873	0.69076	0.30924	0.61849	0.71593	True
IL1RAPL1_03	IL1RAPL1	121.83	468.34	121.83	468.34	1.934	60034	1.5914e+05	0.86861	0.68945	0.31055	0.6211	0.71729	True
YES1_04	YES1	99.973	96.199	99.973	96.199	-0.054953	7.1208	97219	0.86598	0.19325	0.80675	0.3865	0.50456	False
NLGN4Y_01	NLGN4Y	119	118.98	119	118.98	-0.00015616	8.434e-05	1.5007e+05	0.86193	0.19436	0.80564	0.38873	0.50677	False
FNIP2_01	FNIP2	149.35	592.38	149.35	592.38	1.9806	98138	2.6442e+05	0.86157	0.68342	0.31658	0.63316	0.72752	True
VAMP4_02	VAMP4	146.11	577.19	146.11	577.19	1.9746	92915	2.5036e+05	0.86154	0.68372	0.31628	0.63256	0.72711	True
TBL3_04	TBL3	127.5	491.12	127.5	491.12	1.9373	66112	1.7824e+05	0.86131	0.68556	0.31444	0.62888	0.72377	True
NAAA_03	NAAA	193.06	802.5	193.06	802.5	2.0498	1.8571e+05	5.0148e+05	0.8606	0.67942	0.32058	0.64115	0.73384	True
CFAP73_02	CCDC42B	114.54	113.92	114.54	113.92	-0.0078107	0.1946	1.3647e+05	0.8606	0.19473	0.80527	0.38946	0.50733	False
SCNN1G_01	SCNN1G	133.16	516.44	133.16	516.44	1.9474	73450	1.9864e+05	0.85995	0.68433	0.31567	0.63134	0.7261	True
MS4A4A_01	MS4A4A	114.14	430.36	114.14	430.36	1.9055	49999	1.3527e+05	0.8598	0.6865	0.3135	0.627	0.72232	True
ANPEP_03	ANPEP	136	529.09	136	529.09	1.9521	77263	2.0935e+05	0.85915	0.68367	0.31633	0.63266	0.72711	True
HSP90AB1_03	HSP90AB1	163.11	655.67	163.11	655.67	2.0005	1.2131e+05	3.294e+05	0.85822	0.68067	0.31933	0.63865	0.73181	True
TFRC_04	TFRC	98.758	362.01	98.758	362.01	1.8635	34651	94303	0.85726	0.68752	0.31248	0.62496	0.72042	True
DUSP4_01	DUSP4	176.47	716.43	176.47	716.43	2.0153	1.4578e+05	4.0081e+05	0.85289	0.67716	0.32284	0.64568	0.73767	True
SLA_03	SLA	104.42	384.8	104.42	384.8	1.8716	39304	1.0837e+05	0.85168	0.68421	0.31579	0.63157	0.7262	True
CNTNAP2_03	CNTNAP2	129.11	493.65	129.11	493.65	1.9266	66444	1.8393e+05	0.84999	0.68032	0.31968	0.63937	0.73246	True
HFE_04	HFE	121.83	460.74	121.83	460.74	1.9104	57431	1.5914e+05	0.84957	0.68098	0.31902	0.63804	0.73151	True
NPC1_01	NPC1	102.4	101.26	102.4	101.26	-0.015983	0.64887	1.0321e+05	0.84955	0.19779	0.80221	0.39557	0.51359	False
PRNP_02	PRNP	122.64	463.27	122.64	463.27	1.9088	58016	1.6179e+05	0.84687	0.67967	0.32033	0.64066	0.73361	True
SPI1_C5	SPI1	91.068	88.604	91.068	88.604	-0.039136	3.0356	77052	0.84551	0.19891	0.80109	0.39783	0.51584	False
IFNGR1_03	IFNGR1	122.23	460.74	122.23	460.74	1.9057	57294	1.6046e+05	0.84506	0.6789	0.3211	0.6422	0.73474	True
JAK2_02	JAK2	99.568	98.73	99.568	98.73	-0.012065	0.3507	96241	0.84377	0.1994	0.8006	0.3988	0.5167	False
PDE7A_02	PDE7A	124.66	470.87	124.66	470.87	1.9088	59929	1.6853e+05	0.84334	0.67784	0.32216	0.64433	0.73663	True
CEACAM1_04	CEACAM1	119.4	445.55	119.4	445.55	1.891	53188	1.5135e+05	0.83836	0.67623	0.32377	0.64754	0.73912	True
CLNK_03	CLNK	96.735	96.199	96.735	96.199	-0.0079311	0.14355	89560	0.83775	0.20109	0.79891	0.40217	0.52005	False
SLC9A3_01	SLC9A3	129.92	491.12	129.92	491.12	1.9103	65231	1.8682e+05	0.83567	0.67374	0.32626	0.65251	0.7436	True
DMD-INTRON_18	NE_53	147.33	569.6	147.33	569.6	1.9437	89156	2.5558e+05	0.83528	0.67171	0.32829	0.65659	0.74722	True
GZMM_03	GZMM	186.18	749.34	186.18	749.34	2.0031	1.5857e+05	4.581e+05	0.83205	0.66683	0.33317	0.66634	0.75658	True
GOLM2_02	GOLM2	121.83	453.15	121.83	453.15	1.8865	54886	1.5914e+05	0.83053	0.67237	0.32763	0.65526	0.7461	True
MAP3K5_04	MAP3K5	116.97	430.36	116.97	430.36	1.8705	49107	1.4379e+05	0.82645	0.67113	0.32887	0.65774	0.74814	True
ANKRD13A_01	ANKRD13A	156.64	607.57	156.64	607.57	1.9488	1.0167e+05	2.9775e+05	0.82639	0.66672	0.33328	0.66657	0.75658	True
YES1_03	YES1	150.57	579.72	150.57	579.72	1.9379	92089	2.6981e+05	0.82621	0.66722	0.33278	0.66557	0.75607	True
FAP_01	FAP	150.97	579.72	150.97	579.72	1.9341	91915	2.7162e+05	0.82267	0.66554	0.33446	0.66892	0.75832	True
SERPINE2_01	SERPINE2	106.85	384.8	106.85	384.8	1.8388	38626	1.1476e+05	0.82046	0.66979	0.33021	0.66042	0.75039	True
HLA-DQB1_03	HLA-DQB1	126.28	468.34	126.28	468.34	1.8826	58501	1.7403e+05	0.81994	0.66697	0.33303	0.66606	0.75645	True
VHL_02	VHL	140.85	531.63	140.85	531.63	1.9087	76352	2.2848e+05	0.81752	0.66419	0.33581	0.67161	0.76017	True
SEMA7A_03	SEMA7A	129.52	480.99	129.52	480.99	1.8848	61767	1.8537e+05	0.81634	0.66493	0.33507	0.67015	0.75885	True
RAB7A-INTRON_07	NE_72	125.47	463.27	125.47	463.27	1.8762	57055	1.7127e+05	0.81626	0.66537	0.33463	0.66926	0.75841	True
SLA2_02	SLA2	156.23	597.45	156.23	597.45	1.9283	97334	2.9584e+05	0.81119	0.65968	0.34032	0.68064	0.76726	True
ZNF514_04	ZNF514	109.69	392.39	109.69	392.39	1.8295	39961	1.225e+05	0.80774	0.66353	0.33647	0.67293	0.76131	True
DEFB127_02	DEFB127	113.33	407.58	113.33	407.58	1.8374	43292	1.3289e+05	0.80718	0.66276	0.33724	0.67448	0.76272	True
IL3RA_01	IL3RA	119.4	432.89	119.4	432.89	1.8495	49139	1.5135e+05	0.80582	0.66131	0.33869	0.67738	0.76493	True
TCL1A_04	TCL1A	132.35	488.59	132.35	488.59	1.8763	63452	1.9564e+05	0.80539	0.6595	0.3405	0.681	0.76749	True
GOT2_02	GOT2	123.04	448.08	123.04	448.08	1.8561	52826	1.6312e+05	0.80479	0.66036	0.33964	0.67929	0.76659	True
TPP1_02	TPP1	146.92	551.88	146.92	551.88	1.9021	81994	2.5383e+05	0.80378	0.65714	0.34286	0.68573	0.77138	True
DEFB105A_01	DEFB105A	114.95	412.64	114.95	412.64	1.8349	44311	1.3767e+05	0.80232	0.66028	0.33972	0.67944	0.76659	True
Non_Targeting_Human_CRko_0085	NT_85	140.85	524.03	140.85	524.03	1.888	73413	2.2848e+05	0.80163	0.65678	0.34322	0.68645	0.77171	True
PKD2L1_01	PKD2L1	125.47	455.68	125.47	455.68	1.8524	54518	1.7127e+05	0.7979	0.65683	0.34317	0.68633	0.77171	True
RAB7A-INTRON_18	NE_83	114.14	407.58	114.14	407.58	1.8272	43054	1.3527e+05	0.79785	0.65831	0.34169	0.68337	0.76947	True
PPFIA4_03	PPFIA4	119	427.83	119	427.83	1.8374	47690	1.5007e+05	0.79722	0.65735	0.34265	0.6853	0.77112	True
PSMD3_04	PSMD3	136.8	503.78	136.8	503.78	1.873	67335	2.1247e+05	0.79614	0.65465	0.34535	0.6907	0.77386	True
BAD_01	BAD	122.23	440.49	122.23	440.49	1.841	50643	1.6046e+05	0.7945	0.65565	0.34435	0.6887	0.77268	True
IL17RE_02	IL17RE	132.35	483.53	132.35	483.53	1.8613	61661	1.9564e+05	0.79394	0.65413	0.34587	0.69174	0.77418	True
RASSF5_01	RASSF5	116.97	417.71	116.97	417.71	1.8275	45220	1.4379e+05	0.79307	0.65568	0.34432	0.68863	0.77268	True
PSMD13_03	PSMD13	93.092	318.98	93.092	318.98	1.7658	25512	81390	0.79177	0.65879	0.34121	0.68242	0.76857	True
PHEX_01	PHEX	132.76	483.53	132.76	483.53	1.857	61519	1.9714e+05	0.79001	0.65223	0.34777	0.69555	0.77722	True
CEMIP2_02	CEMIP2	108.88	382.26	108.88	382.26	1.8024	37370	1.2026e+05	0.78836	0.65463	0.34537	0.69074	0.77386	True
MAP2K5_02	MAP2K5	116.97	415.17	116.97	415.17	1.8187	44462	1.4379e+05	0.7864	0.65255	0.34745	0.69491	0.77692	True
ELF1_03	ELF1	136.8	498.72	136.8	498.72	1.8585	65490	2.1247e+05	0.78516	0.64945	0.35055	0.7011	0.78238	True
SAMD3_04	SAMD3	117.78	417.71	117.78	417.71	1.8176	44977	1.4629e+05	0.78417	0.65138	0.34862	0.69723	0.77893	True
TCF3_02	TCF3	137.61	501.25	137.61	501.25	1.8573	66114	2.1561e+05	0.78311	0.64838	0.35162	0.70323	0.78441	True
SOD2_03	SOD2	110.09	384.8	110.09	384.8	1.7961	37731	1.2363e+05	0.78129	0.65112	0.34888	0.69776	0.77917	True
LEP_01	LEP	142.07	518.97	142.07	518.97	1.8617	71027	2.3342e+05	0.78011	0.64644	0.35356	0.70712	0.78751	True
BTK_01	BTK	121.42	430.36	121.42	430.36	1.817	47722	1.5782e+05	0.77765	0.6478	0.3522	0.7044	0.78536	True
ZNF514_02	ZNF514	112.52	392.39	112.52	392.39	1.793	39164	1.3054e+05	0.77463	0.64761	0.35239	0.70478	0.78561	True
GZMA_03	GZMA	143.28	521.5	143.28	521.5	1.8566	71525	2.3843e+05	0.77457	0.64366	0.35634	0.71269	0.79107	True
HNRNPU_01	HNRNPU	174.04	655.67	174.04	655.67	1.9075	1.1598e+05	3.872e+05	0.77401	0.64031	0.35969	0.71938	0.79637	True
HLA-DQB2_03	HLA-DQB2	124.26	440.49	124.26	440.49	1.8175	50001	1.6716e+05	0.77345	0.64542	0.35458	0.70916	0.78872	True
ANLN_03	ANLN	122.64	432.89	122.64	432.89	1.8112	48130	1.6179e+05	0.77134	0.64463	0.35537	0.71074	0.78961	True
ACVR1_01	ACVR1	136	488.59	136	488.59	1.8374	62161	2.0935e+05	0.77063	0.6426	0.3574	0.7148	0.79271	True
LAMP5_03	LAMP5	105.64	362.01	105.64	362.01	1.7673	32863	1.1154e+05	0.76764	0.64534	0.35466	0.70932	0.78873	True
NRP1_02	NRP1	127.9	453.15	127.9	453.15	1.8169	52893	1.7965e+05	0.76736	0.64203	0.35797	0.71594	0.79361	True
SLC12A5_04	SLC12A5	122.64	430.36	122.64	430.36	1.8028	47347	1.6179e+05	0.76505	0.64161	0.35839	0.71678	0.79437	True
SPIN3_01	SPIN3	102.81	349.35	102.81	349.35	1.7549	30393	1.0423e+05	0.76366	0.6439	0.3561	0.7122	0.79087	True
Non_Targeting_Human_CRko_0029	NT_29	127.09	445.55	127.09	445.55	1.8017	50709	1.7683e+05	0.75732	0.6373	0.3627	0.72541	0.80127	True
CCDC80_01	CCDC80	130.33	458.21	130.33	458.21	1.806	53753	1.8827e+05	0.75565	0.63607	0.36393	0.72786	0.80363	True
CD160_04	CD160	97.949	326.57	97.949	326.57	1.727	26134	92388	0.75216	0.63922	0.36078	0.72155	0.79807	True
TFPI_03	TFPI	113.33	387.33	113.33	387.33	1.7641	37537	1.3289e+05	0.75163	0.63647	0.36353	0.72707	0.80292	True
SELP_03	SELP	123.04	425.3	123.04	425.3	1.781	45680	1.6312e+05	0.74838	0.6335	0.3665	0.73301	0.80788	True
CD83_03	CD83	127.5	443.02	127.5	443.02	1.7889	49778	1.7824e+05	0.74737	0.63241	0.36759	0.73518	0.80974	True
CD19_C2	CD19	140.45	496.18	140.45	496.18	1.8135	63274	2.2685e+05	0.74689	0.63055	0.36945	0.73889	0.81275	True
PSMA4_04	PSMA4	136.8	480.99	136.8	480.99	1.8064	59233	2.1247e+05	0.74671	0.6309	0.3691	0.7382	0.81216	True
LDLR_04	LDLR	133.16	465.81	133.16	465.81	1.7988	55326	1.9864e+05	0.74635	0.63118	0.36882	0.73765	0.81173	True
HOPX_04	HOPX	137.61	483.53	137.61	483.53	1.8055	59827	2.1561e+05	0.74495	0.62994	0.37006	0.74012	0.8132	True
TRAF3IP2_02	TRAF3IP2	133.97	468.34	133.97	468.34	1.798	55900	2.0167e+05	0.74457	0.6302	0.3698	0.73959	0.81316	True
ATP6V0A2_03	ATP6V0A2	138.42	486.06	138.42	486.06	1.8046	60425	2.1879e+05	0.74321	0.62899	0.37101	0.74203	0.81497	True
MYLK_01	MYLK	126.69	437.96	126.69	437.96	1.7815	48445	1.7543e+05	0.74318	0.63046	0.36954	0.73907	0.81277	True
ADA_03	ADA	131.95	458.21	131.95	458.21	1.7883	53224	1.9416e+05	0.74044	0.62844	0.37156	0.74313	0.81579	True
HSPA5_02	HSPA5	148.14	524.03	148.14	524.03	1.8158	70648	2.5909e+05	0.73848	0.62552	0.37448	0.74896	0.82111	True
GREM1_02	GREM1	155.02	551.88	155.02	551.88	1.8252	78749	2.9014e+05	0.73677	0.62392	0.37608	0.75216	0.82426	True
PLAUR_04	PLAUR	134.38	465.81	134.38	465.81	1.7858	54923	2.0319e+05	0.73526	0.62558	0.37442	0.74885	0.82111	True
CAPN2_02	CAPN2	131.95	453.15	131.95	453.15	1.7723	51585	1.9416e+05	0.72895	0.62277	0.37723	0.75446	0.82605	True
GTF3A_04	GTF3A	133.57	458.21	133.57	458.21	1.7708	52697	2.0015e+05	0.72565	0.62092	0.37908	0.75815	0.82945	True
TNFSF18_01	TNFSF18	140.04	483.53	140.04	483.53	1.7804	58990	2.2522e+05	0.72377	0.61917	0.38083	0.76166	0.83243	True
SPIRE2_04	SPIRE2	133.97	458.21	133.97	458.21	1.7665	52565	2.0167e+05	0.72202	0.61907	0.38093	0.76187	0.83243	True
MEFV_04	MEFV	116.97	389.86	116.97	389.86	1.7282	37234	1.4379e+05	0.71964	0.62026	0.37974	0.75949	0.83065	True
ITGB2_02	ITGB2	144.49	498.72	144.49	498.72	1.7801	62736	2.435e+05	0.71784	0.61567	0.38433	0.76866	0.83647	True
ITGB2_04	ITGB2	130.73	443.02	130.73	443.02	1.753	48762	1.8973e+05	0.71694	0.61696	0.38304	0.76608	0.83537	True
TNF_02	TNF	115.35	382.26	115.35	382.26	1.7198	35621	1.3888e+05	0.71621	0.6188	0.3812	0.7624	0.83255	True
DUSP22_01	DUSP22	128.3	432.89	128.3	432.89	1.7466	46388	1.8107e+05	0.7158	0.61672	0.38328	0.76656	0.83543	True
PLBD2_01	PLBD2	107.66	351.89	107.66	351.89	1.6993	29822	1.1694e+05	0.71417	0.61902	0.38098	0.76195	0.83243	True
EDEM3_03	EDEM3	104.42	339.23	104.42	339.23	1.6903	27566	1.0837e+05	0.71326	0.61912	0.38088	0.76176	0.83243	True
ANK3_01	ANK3	120.21	399.98	120.21	399.98	1.726	39137	1.5392e+05	0.71312	0.61653	0.38347	0.76694	0.83551	True
TOR1AIP1_04	TOR1AIP1	125.47	420.24	125.47	420.24	1.7358	43443	1.7127e+05	0.71226	0.61534	0.38466	0.76931	0.83698	True
KCNK2_03	KCNK2	115.76	382.26	115.76	382.26	1.7148	35513	1.401e+05	0.71201	0.61665	0.38335	0.7667	0.83543	True
AFF3_04	AFF3	112.52	369.61	112.52	369.61	1.7069	33047	1.3054e+05	0.71156	0.61694	0.38306	0.76613	0.83537	True
NCF2_01	NCF2	123.04	410.11	123.04	410.11	1.7287	41204	1.6312e+05	0.71077	0.61494	0.38506	0.77012	0.83751	True
CD79B_04	CD79B	142.88	488.59	142.88	488.59	1.7667	59759	2.3675e+05	0.7105	0.61218	0.38782	0.77564	0.84223	True
TSPAN31_02	TSPAN31	95.925	306.32	95.925	306.32	1.6648	22132	87704	0.71043	0.61927	0.38073	0.76147	0.83243	True
ESR1_04	ESR1	141.26	480.99	141.26	480.99	1.7605	57711	2.3012e+05	0.70821	0.61122	0.38878	0.77755	0.84394	True
CLMP_01	CLMP	110.9	362.01	110.9	362.01	1.6978	31528	1.259e+05	0.70769	0.61527	0.38473	0.76946	0.83698	True
FES_02	FES	111.71	364.54	111.71	364.54	1.6974	31962	1.2821e+05	0.70612	0.61435	0.38565	0.7713	0.83843	True
BSG_04	BSG	161.09	559.47	161.09	559.47	1.7899	79354	3.193e+05	0.70502	0.60732	0.39268	0.78535	0.84928	True
KRT10_01	KRT10	147.73	503.78	147.73	503.78	1.7629	63384	2.5733e+05	0.70188	0.60723	0.39277	0.78553	0.84928	True
REEP5-INTRON_18	NE_98	125.47	415.17	125.47	415.17	1.7184	41964	1.7127e+05	0.70003	0.6092	0.3908	0.7816	0.84631	True
RUNX2_04	RUNX2	139.23	468.34	139.23	468.34	1.7428	54155	2.2199e+05	0.6985	0.60657	0.39343	0.78687	0.8505	True
KCNA3_04	KCNA3	112.52	364.54	112.52	364.54	1.6871	31758	1.3054e+05	0.69755	0.60993	0.39007	0.78015	0.84547	True
GZMM_01	GZMM	112.52	364.54	112.52	364.54	1.6871	31758	1.3054e+05	0.69755	0.60993	0.39007	0.78015	0.84547	True
