sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
SLC18B1_02	SLC18B1	171.06	262.75	171.06	262.75	0.61624	4203.4	2.8368e+06	0.054438	0.11501	0.88499	0.23002	0.36262	True
ETV6_01	ETV6	172.17	264.58	172.17	264.58	0.6169	4269.1	2.8904e+06	0.054351	0.11475	0.88525	0.22951	0.36217	True
CUBN_04	CUBN	206.61	326.62	206.61	326.62	0.65813	7200.8	4.8949e+06	0.054242	0.10951	0.89049	0.21902	0.35345	True
REEP5-INTRON_07	NE_87	186.61	290.12	186.61	290.12	0.63385	5356.9	3.6477e+06	0.054196	0.11232	0.88768	0.22463	0.35719	True
DCBLD1_03	DCBLD1	149.4	224.43	149.4	224.43	0.58387	2814.8	1.9184e+06	0.054172	0.11889	0.88111	0.23778	0.36915	True
SSR2_01	SSR2	188.84	293.77	188.84	293.77	0.63484	5505.7	3.7746e+06	0.054012	0.11184	0.88816	0.22369	0.35659	True
PPFIA4_03	PPFIA4	163.29	248.16	163.29	248.16	0.60082	3601.2	2.48e+06	0.05389	0.11598	0.88402	0.23196	0.36443	True
SLC44A2_04	SLC44A2	119.41	173.34	119.41	173.34	0.53396	1454.3	1.0041e+06	0.053823	0.12585	0.87415	0.25169	0.38116	True
SDC4_04	SDC4	164.4	249.98	164.4	249.98	0.60162	3662	2.5291e+06	0.053814	0.11572	0.88428	0.23145	0.36396	True
LMAN2L_02	LMAN2L	179.95	277.35	179.95	277.35	0.62131	4743.3	3.2838e+06	0.053749	0.11303	0.88697	0.22605	0.35875	True
Non_Targeting_Human_CRko_0080	NT_80	157.18	237.21	157.18	237.21	0.59066	3202.3	2.2213e+06	0.053696	0.11699	0.88301	0.23397	0.36611	True
ITGA2_02	ITGA2	147.74	220.78	147.74	220.78	0.5764	2668	1.8572e+06	0.053602	0.11882	0.88118	0.23763	0.36907	True
STAT5B_04	STAT5B	177.17	271.88	177.17	271.88	0.61496	4484.3	3.1395e+06	0.053448	0.11325	0.88675	0.22651	0.35925	True
TCP11L1_04	TCP11L1	154.4	231.73	154.4	231.73	0.58267	2990.1	2.1098e+06	0.05324	0.11719	0.88281	0.23439	0.3664	True
VTCN1_01	VTCN1	154.4	231.73	154.4	231.73	0.58267	2990.1	2.1098e+06	0.05324	0.11719	0.88281	0.23439	0.3664	True
CXCL10_03	CXCL10	175.51	268.23	175.51	268.23	0.60909	4298.4	3.055e+06	0.053048	0.11323	0.88677	0.22647	0.35925	True
HNRNPK_03	HNRNPK	153.85	229.91	153.85	229.91	0.57648	2892.7	2.0879e+06	0.05264	0.11686	0.88314	0.23373	0.36605	True
PSMD10_02	PSMD10	153.85	229.91	153.85	229.91	0.57648	2892.7	2.0879e+06	0.05264	0.11686	0.88314	0.23373	0.36605	True
SYNE2_02	SYNE2	137.74	202.54	137.74	202.54	0.55292	2099.4	1.5168e+06	0.052613	0.1203	0.8797	0.24059	0.37099	True
LPAR2_04	LPAR2	138.85	204.36	138.85	204.36	0.55429	2145.9	1.5525e+06	0.052579	0.12002	0.87998	0.24003	0.37099	True
PDGFB_01	PDGFB	184.39	282.82	184.39	282.82	0.61441	4844.3	3.5236e+06	0.052437	0.11136	0.88864	0.22271	0.35606	True
TSPAN31_03	TSPAN31	158.29	237.21	158.29	237.21	0.58056	3114	2.2669e+06	0.052415	0.11583	0.88417	0.23166	0.36414	True
CORO1A_03	CORO1A	198.83	308.37	198.83	308.37	0.63053	5999	4.3813e+06	0.05233	0.10915	0.89085	0.21831	0.35285	True
PLVAP_04	PLVAP	192.72	297.42	192.72	297.42	0.62334	5480.7	4.0035e+06	0.052325	0.11002	0.88998	0.22004	0.35394	True
TM2D1_04	TM2D1	160.51	240.86	160.51	240.86	0.58252	3227.7	2.3601e+06	0.052299	0.11533	0.88467	0.23065	0.36305	True
ANPEP_03	ANPEP	186.61	286.47	186.61	286.47	0.61565	4985.8	3.6477e+06	0.052285	0.1109	0.8891	0.22181	0.35552	True
CXCL10_02	CXCL10	179.39	273.7	179.39	273.7	0.6067	4446.8	3.2546e+06	0.052274	0.11203	0.88797	0.22405	0.35674	True
SHH_04	SHH	148.85	220.78	148.85	220.78	0.56567	2587.5	1.8979e+06	0.052218	0.11757	0.88243	0.23514	0.36746	True
SPPL2A_02	SPPL2A	166.07	249.98	166.07	249.98	0.58716	3520.8	2.6038e+06	0.052003	0.11409	0.88591	0.22818	0.36098	True
SLC11A2_04	SLC11A2	168.29	253.63	168.29	253.63	0.58893	3641.7	2.7058e+06	0.051882	0.11361	0.88639	0.22721	0.36003	True
CAPN5_04	CAPN5	226.6	357.64	226.6	357.64	0.65599	8584.6	6.3923e+06	0.051826	0.10523	0.89477	0.21047	0.34602	True
SLC4A7_04	SLC4A7	195.5	301.07	195.5	301.07	0.62035	5572.4	4.1725e+06	0.051682	0.10914	0.89086	0.21829	0.35285	True
CD70_03	CD70	203.83	315.67	203.83	315.67	0.62853	6253.6	4.7072e+06	0.051547	0.10789	0.89211	0.21577	0.35068	True
PLAUR_04	PLAUR	184.39	281	184.39	281	0.6051	4666.3	3.5236e+06	0.051465	0.11064	0.88936	0.22128	0.35535	True
PSMA1_02	PSMA1	193.84	297.42	193.84	297.42	0.6151	5365	4.0705e+06	0.051342	0.10913	0.89087	0.21827	0.35285	True
HCST_03	HCST	187.73	286.47	187.73	286.47	0.60714	4875.5	3.7108e+06	0.051262	0.10998	0.89002	0.21996	0.35391	True
CD109_02	CD109	137.74	200.71	137.74	200.71	0.53993	1982.9	1.5168e+06	0.051132	0.11921	0.88079	0.23842	0.36981	True
RDX_02	RDX	174.4	262.75	174.4	262.75	0.58857	3903.4	2.9994e+06	0.051017	0.11192	0.88808	0.22384	0.35672	True
GFRA1_01	GFRA1	176.62	266.4	176.62	266.4	0.59023	4030.6	3.1112e+06	0.050902	0.11147	0.88853	0.22293	0.35629	True
PLAAT3_04	PLA2G16	167.18	249.98	167.18	249.98	0.5776	3428.2	2.6545e+06	0.050823	0.11302	0.88698	0.22605	0.35875	True
MEFV_02	MEFV	178.84	270.05	178.84	270.05	0.59186	4159.8	3.2256e+06	0.050786	0.11102	0.88898	0.22204	0.35566	True
TYMS_03	TYMS	179.95	271.88	179.95	271.88	0.59265	4225.2	3.2838e+06	0.050728	0.1108	0.8892	0.22159	0.35552	True
IRF7_04	IRF7	197.72	302.9	197.72	302.9	0.61281	5530.6	4.3109e+06	0.050654	0.10807	0.89193	0.21613	0.35104	True
TP53BP1_02	TP53BP1	144.96	211.66	144.96	211.66	0.54299	2224.6	1.7581e+06	0.050305	0.11699	0.88301	0.23398	0.36611	True
OCLN_01	OCLN	144.96	211.66	144.96	211.66	0.54299	2224.6	1.7581e+06	0.050305	0.11699	0.88301	0.23398	0.36611	True
PLTP_04	PLTP	211.61	326.62	211.61	326.62	0.62381	6613.4	5.2449e+06	0.050218	0.10587	0.89413	0.21175	0.34741	True
LRPAP1_01	LRPAP1	172.17	257.28	172.17	257.28	0.5767	3621.3	2.8904e+06	0.050058	0.11159	0.88841	0.22318	0.35634	True
PCYOX1_04	PCYOX1	158.29	233.56	158.29	233.56	0.55829	2832.7	2.2669e+06	0.049991	0.11405	0.88595	0.2281	0.36097	True
EMB_04	EMB	184.95	279.17	184.95	279.17	0.59142	4439.2	3.5544e+06	0.049979	0.10945	0.89055	0.21891	0.35345	True
KRT1_03	KRT1	174.4	260.93	174.4	260.93	0.57855	3743.9	2.9994e+06	0.049964	0.11114	0.88886	0.22229	0.35579	True
FGFBP1_03	FGFBP1	204.94	313.84	204.94	313.84	0.61239	5929.6	4.7817e+06	0.049801	0.10644	0.89356	0.21288	0.34823	True
HINFP_03	HINFP	154.4	226.26	154.4	226.26	0.54834	2581.7	2.1098e+06	0.049471	0.11443	0.88557	0.22885	0.36159	True
GGT5_01	GGT5	180.51	270.05	180.51	270.05	0.57855	4009.2	3.3132e+06	0.049195	0.10957	0.89043	0.21915	0.35345	True
PSMB8_02	PSMB8	192.17	290.12	192.17	290.12	0.59176	4797.4	3.9703e+06	0.04916	0.10776	0.89224	0.21552	0.35062	True
IL1RAP_03	IL1RAP	181.62	271.88	181.62	271.88	0.57943	4073.4	3.3724e+06	0.04915	0.10936	0.89064	0.21873	0.3533	True
DMD-INTRON_09	NE_44	169.95	251.8	169.95	251.8	0.56442	3349.8	2.7839e+06	0.049057	0.11123	0.88877	0.22247	0.35589	True
SLC30A9_02	SLC30A9	187.17	281	187.17	281	0.58365	4401.9	3.6791e+06	0.048917	0.10833	0.89167	0.21666	0.35144	True
DEFB105B_03	DEFB105B	157.18	229.91	157.18	229.91	0.54577	2644.8	2.2213e+06	0.048799	0.11339	0.88661	0.22677	0.35956	True
HTR1F_02	HTR1F	177.73	264.58	177.73	264.58	0.57136	3771.3	3.168e+06	0.048794	0.10973	0.89027	0.21946	0.35368	True
FLT3_04	FLT3	209.39	319.32	209.39	319.32	0.60646	6042.4	5.0874e+06	0.048738	0.10506	0.89494	0.21013	0.34574	True
ADAM15_02	ADAM15	191.61	288.3	191.61	288.3	0.58685	4673.9	3.9372e+06	0.048726	0.10752	0.89248	0.21504	0.35018	True
CEACAM1_04	CEACAM1	163.84	240.86	163.84	240.86	0.55305	2965.5	2.5045e+06	0.048664	0.11203	0.88797	0.22407	0.35674	True
KCNH1_04	KCNH1	164.95	242.68	164.95	242.68	0.55421	3020.7	2.5538e+06	0.048638	0.11181	0.88819	0.22362	0.35659	True
JCHAIN_01	IGJ	193.84	291.95	193.84	291.95	0.58839	4813	4.0705e+06	0.048629	0.10712	0.89288	0.21425	0.34923	True
IL6R_01	IL6R	219.94	337.56	219.94	337.56	0.61578	6917.8	5.864e+06	0.048574	0.10361	0.89639	0.20722	0.34316	True
KCNH1_01	KCNH1	173.84	257.28	173.84	257.28	0.56289	3480.9	2.9719e+06	0.0484	0.11008	0.88992	0.22017	0.35402	True
PDPN_01	PDPN	145.52	209.84	145.52	209.84	0.52508	2068.6	1.7777e+06	0.048243	0.11536	0.88464	0.23072	0.36305	True
BEX1_02	BEX1	138.85	198.89	138.85	198.89	0.51531	1802.3	1.5525e+06	0.048186	0.1168	0.8832	0.2336	0.36605	True
CFTR_03	CFTR	182.73	271.88	182.73	271.88	0.57068	3973.7	3.4324e+06	0.048119	0.10843	0.89157	0.21685	0.35158	True
CSK_02	CSK	163.29	239.03	163.29	239.03	0.547	2868.5	2.48e+06	0.048097	0.11172	0.88828	0.22344	0.35653	True
PSMD9_02	PSMD9	214.39	326.62	214.39	326.62	0.60509	6297.9	5.4463e+06	0.048091	0.10394	0.89606	0.20788	0.34388	True
VDAC1P1_04	VDAC1P1	167.73	246.33	167.73	246.33	0.55171	3088.9	2.68e+06	0.048012	0.11085	0.88915	0.22171	0.35552	True
NPTN_03	NPTN	231.05	355.81	231.05	355.81	0.62074	7783	6.7612e+06	0.047982	0.10186	0.89814	0.20372	0.33958	True
ADAM19_04	ADAM19	174.4	257.28	174.4	257.28	0.55831	3434.7	2.9994e+06	0.047857	0.10959	0.89041	0.21918	0.35345	True
STAT4_02	STAT4	166.07	242.68	166.07	242.68	0.54458	2935	2.6038e+06	0.04748	0.11076	0.88924	0.22152	0.35552	True
CNPY3_01	CNPY3	211.05	319.32	211.05	319.32	0.59508	5860.6	5.2052e+06	0.047453	0.10389	0.89611	0.20779	0.34386	True
KISS1R_04	KISS1R	192.17	286.47	192.17	286.47	0.57356	4446.6	3.9703e+06	0.047328	0.1064	0.8936	0.21281	0.34823	True
CCM2L_03	C20orf160	177.17	260.93	177.17	260.93	0.55589	3507.4	3.1395e+06	0.047269	0.10869	0.89131	0.21739	0.35205	True
TREML1_02	TREML1	179.39	264.58	179.39	264.58	0.55797	3628	3.2546e+06	0.047217	0.10829	0.89171	0.21659	0.35143	True
MAN2A2_01	MAN2A2	219.94	333.91	219.94	333.91	0.60014	6495.2	5.864e+06	0.047067	0.10249	0.89751	0.20498	0.34068	True
TXNDC15_04	TXNDC15	187.17	277.35	187.17	277.35	0.56486	4066.2	3.6791e+06	0.047015	0.10692	0.89308	0.21384	0.34891	True
MPEG1_03	MPEG1	162.18	235.38	162.18	235.38	0.53468	2679.5	2.4316e+06	0.046946	0.11108	0.88892	0.22215	0.35573	True
LEP_02	LEP	163.29	237.21	163.29	237.21	0.53599	2732	2.48e+06	0.046939	0.11087	0.88913	0.22173	0.35552	True
CHST12_01	CHST12	205.5	308.37	205.5	308.37	0.5832	5291.2	4.8192e+06	0.04686	0.10419	0.89581	0.20837	0.34437	True
C1QTNF6_01	C1QTNF6	144.4	206.19	144.4	206.19	0.51087	1908.6	1.7387e+06	0.046855	0.11458	0.88542	0.22917	0.36197	True
SH2B3_04	SH2B3	178.84	262.75	178.84	262.75	0.55248	3520.7	3.2256e+06	0.046722	0.10802	0.89198	0.21603	0.35099	True
ATP1B3_01	ATP1B3	181.06	266.4	181.06	266.4	0.55459	3641.5	3.3427e+06	0.046677	0.10763	0.89237	0.21525	0.35029	True
PSMD13_04	PSMD13	160.51	231.73	160.51	231.73	0.52704	2536.3	2.3601e+06	0.046361	0.11096	0.88904	0.22191	0.35558	True
CSPG4_03	CSPG4	159.4	229.91	159.4	229.91	0.52564	2485.7	2.3132e+06	0.046359	0.11117	0.88883	0.22233	0.35579	True
DEFB126_01	DEFB126	164.95	239.03	164.95	239.03	0.53244	2743.7	2.5538e+06	0.046354	0.11013	0.88987	0.22026	0.35406	True
SLC12A5_04	SLC12A5	168.29	244.51	168.29	244.51	0.53629	2904.7	2.7058e+06	0.046336	0.10952	0.89048	0.21904	0.35345	True
RASGRP1_04	RASGRP1	127.74	178.82	127.74	178.82	0.48205	1304.3	1.2201e+06	0.04624	0.11808	0.88192	0.23616	0.36794	True
SIDT1_03	SIDT1	167.73	242.68	167.73	242.68	0.53027	2808.7	2.68e+06	0.045782	0.10921	0.89079	0.21842	0.35292	True
ALG10B_02	ALG10B	175.51	255.45	175.51	255.45	0.53897	3195.7	3.055e+06	0.04574	0.10784	0.89216	0.21568	0.35068	True
RELA_02	RELA	179.95	262.75	179.95	262.75	0.54359	3428.1	3.2838e+06	0.045693	0.10708	0.89292	0.21415	0.34923	True
EFNA4_01	EFNA4	179.39	260.93	179.39	260.93	0.53801	3323.8	3.2546e+06	0.045194	0.1068	0.8932	0.2136	0.34885	True
ST6GALNAC6_01	ST6GALNAC6	161.62	231.73	161.62	231.73	0.51715	2457.8	2.4076e+06	0.045185	0.10988	0.89012	0.21977	0.35391	True
NBPF1_04	NBPF1	181.62	264.58	181.62	264.58	0.54031	3441.2	3.3724e+06	0.045175	0.10643	0.89357	0.21286	0.34823	True
OTOA_01	OTOA	156.07	222.61	156.07	222.61	0.50959	2213.9	2.1762e+06	0.045107	0.11089	0.88911	0.22178	0.35552	True
ACY3_03	ACY3	190.5	279.17	190.5	279.17	0.54896	3931.3	3.8716e+06	0.045065	0.10498	0.89502	0.20995	0.3457	True
FCRL6_04	FCRL6	198.28	291.95	198.28	291.95	0.55585	4386.9	4.346e+06	0.044931	0.10375	0.89625	0.2075	0.34349	True
ACSL3_02	ACSL3	147.18	208.01	147.18	208.01	0.49622	1850.2	1.8371e+06	0.04488	0.11254	0.88746	0.22507	0.35766	True
JAK3_C5	JAK3	179.95	260.93	179.95	260.93	0.53358	3278.7	3.2838e+06	0.044686	0.10633	0.89367	0.21267	0.34823	True
ADGRA3_03	ADGRA3	202.17	297.42	202.17	297.42	0.55469	4536.7	4.5968e+06	0.044428	0.10283	0.89717	0.20567	0.34148	True
LPAR1_03	LPAR1	180.51	260.93	180.51	260.93	0.52916	3233.9	3.3132e+06	0.044183	0.10587	0.89413	0.21174	0.34741	True
LILRB4_02	LILRB4	214.39	317.49	214.39	317.49	0.56434	5315.6	5.4463e+06	0.044181	0.10104	0.89896	0.20208	0.33799	True
HRAS_01	HRAS	226.6	337.56	226.6	337.56	0.5729	6156.1	6.3923e+06	0.043887	0.099328	0.90067	0.19866	0.33563	True
CD14_01	CD14	78.312	102.18	78.312	102.18	0.37958	284.88	2.9676e+05	0.043817	0.13395	0.86605	0.26789	0.39376	True
YPEL5_04	YPEL5	153.85	217.14	153.85	217.14	0.49439	2002.8	2.0879e+06	0.0438	0.11037	0.88963	0.22074	0.3546	True
BAD_04	BAD	179.95	259.1	179.95	259.1	0.52349	3132.6	3.2838e+06	0.043679	0.10559	0.89441	0.21118	0.34674	True
GGT5_03	GGT5	162.18	229.91	162.18	229.91	0.50088	2293.7	2.4316e+06	0.043435	0.10849	0.89151	0.21698	0.35158	True
CD53_03	CD53	162.18	229.91	162.18	229.91	0.50088	2293.7	2.4316e+06	0.043435	0.10849	0.89151	0.21698	0.35158	True
GLRA1_03	GLRA1	158.84	224.43	158.84	224.43	0.49603	2151	2.29e+06	0.043343	0.10905	0.89095	0.21811	0.35285	True
VTN_01	VTN	155.51	218.96	155.51	218.96	0.49097	2012.8	2.1539e+06	0.043232	0.10962	0.89038	0.21924	0.35345	True
DPP7_02	DPP7	190.5	275.53	190.5	275.53	0.53004	3614.4	3.8716e+06	0.04321	0.1036	0.8964	0.20721	0.34316	True
CELF3_03	CELF3	183.84	264.58	183.84	264.58	0.52287	3259.4	3.493e+06	0.0432	0.10462	0.89538	0.20923	0.34499	True
STAT1_02	STAT1	198.28	288.3	198.28	288.3	0.53777	4051.7	4.346e+06	0.043181	0.10245	0.89755	0.2049	0.34067	True
FOXP3_02	FOXP3	174.95	249.98	174.95	249.98	0.51239	2814.6	3.0271e+06	0.043123	0.106	0.894	0.212	0.34761	True
TIMP1_01	TIMP1	217.16	319.32	217.16	319.32	0.5541	5217.8	5.6526e+06	0.042967	0.099787	0.90021	0.19957	0.33601	True
CELF3_01	CELF3	188.84	271.88	188.84	271.88	0.52349	3447.8	3.7746e+06	0.042741	0.10351	0.89649	0.20702	0.34316	True
OCLN_04	OCLN	176.62	251.8	176.62	251.8	0.50925	2826.5	3.1112e+06	0.042626	0.10536	0.89464	0.21072	0.34629	True
SKIL_01	SKIL	181.62	259.1	181.62	259.1	0.51027	3002.1	3.3724e+06	0.042194	0.10423	0.89577	0.20845	0.34438	True
GFRA1_03	GFRA1	179.39	255.45	179.39	255.45	0.50754	2892.5	3.2546e+06	0.04216	0.10456	0.89544	0.20911	0.34499	True
FUCA2_03	FUCA2	170.51	240.86	170.51	240.86	0.49587	2474.4	2.8103e+06	0.041964	0.10591	0.89409	0.21181	0.34741	True
TYMS_01	TYMS	198.83	286.47	198.83	286.47	0.52463	3840.3	4.3813e+06	0.041869	0.1014	0.8986	0.2028	0.33871	True
SPIRE1_01	SPIRE1	141.63	195.24	141.63	195.24	0.46036	1437.1	1.6439e+06	0.041815	0.1115	0.8885	0.22301	0.3563	True
DCLRE1C_C5	DCLRE1C	217.72	317.49	217.72	317.49	0.54219	4977.5	5.6945e+06	0.041811	0.098859	0.90114	0.19772	0.33495	True
CSF1_03	CSF1	162.73	228.08	162.73	228.08	0.48453	2135.4	2.4557e+06	0.041703	0.10711	0.89289	0.21423	0.34923	True
SAMD3_03	SAMD3	164.4	229.91	164.4	229.91	0.48137	2145.7	2.5291e+06	0.041193	0.10643	0.89357	0.21286	0.34823	True
CSF2RB_04	CSF2RB	133.85	182.47	133.85	182.47	0.44415	1181.7	1.3964e+06	0.04114	0.11283	0.88717	0.22565	0.35834	True
KRT9_01	KRT9	178.28	251.8	178.28	251.8	0.49578	2702.6	3.1967e+06	0.04112	0.10397	0.89603	0.20794	0.34388	True
CHEK2_03	CHEK2	176.06	248.16	176.06	248.16	0.49279	2598.7	3.083e+06	0.041059	0.10429	0.89571	0.20859	0.34438	True
MS4A4A_01	MS4A4A	156.62	217.14	156.62	217.14	0.46874	1830.9	2.1987e+06	0.04081	0.10762	0.89238	0.21524	0.35029	True
F2R_03	F2R	153.29	211.66	153.29	211.66	0.46291	1703.6	2.0662e+06	0.040608	0.10814	0.89186	0.21627	0.35108	True
SLC12A9_03	SLC12A9	163.84	228.08	163.84	228.08	0.47478	2063.4	2.5045e+06	0.040593	0.10609	0.89391	0.21218	0.34779	True
CALR_01	CALR	160.51	222.61	160.51	222.61	0.46935	1928.1	2.3601e+06	0.040422	0.10659	0.89341	0.21317	0.3485	True
STAB2_02	STAB2	189.39	268.23	189.39	268.23	0.49985	3107.4	3.8067e+06	0.040405	0.1017	0.8983	0.20339	0.33944	True
MSANTD4_01	MSANTD4	148.85	204.36	148.85	204.36	0.45468	1541	1.8979e+06	0.040298	0.10882	0.89118	0.21764	0.35224	True
SYK_03	SYK	148.85	204.36	148.85	204.36	0.45468	1541	1.8979e+06	0.040298	0.10882	0.89118	0.21764	0.35224	True
ANXA6_04	ANXA6	216.61	312.02	216.61	312.02	0.52452	4551.7	5.611e+06	0.040279	0.097859	0.90214	0.19572	0.33333	True
BTRC_03	BTRC	183.84	259.1	183.84	259.1	0.49282	2832.4	3.493e+06	0.040271	0.10245	0.89755	0.2049	0.34067	True
IL1R1_02	IL1R1	168.84	235.38	168.84	235.38	0.47693	2213.8	2.7317e+06	0.04026	0.10494	0.89506	0.20989	0.3457	True
LRRC32_04	LRRC32	164.4	228.08	164.4	228.08	0.46992	2027.9	2.5291e+06	0.040046	0.10559	0.89441	0.21117	0.34674	True
TRPM8_03	TRPM8	188.84	266.4	188.84	266.4	0.49425	3008.2	3.7746e+06	0.039924	0.10142	0.89858	0.20285	0.33871	True
PTPRK_02	PTPRK	228.27	330.27	228.27	330.27	0.53094	5201.5	6.5291e+06	0.039917	0.096179	0.90382	0.19236	0.33056	True
XRCC6_04	XRCC6	184.39	259.1	184.39	259.1	0.48849	2790.8	3.5236e+06	0.0398	0.10202	0.89798	0.20403	0.33967	True
CD38_02	CD38	179.95	251.8	179.95	251.8	0.48243	2581.5	3.2838e+06	0.039652	0.10261	0.89739	0.20523	0.34098	True
ENTPD1_04	ENTPD1	156.62	215.31	156.62	215.31	0.45663	1722.1	2.1987e+06	0.039579	0.10672	0.89328	0.21343	0.34869	True
CDKN1A_01	CDKN1A	156.62	215.31	156.62	215.31	0.45663	1722.1	2.1987e+06	0.039579	0.10672	0.89328	0.21343	0.34869	True
CD86_02	CD86	164.95	228.08	164.95	228.08	0.46509	1992.7	2.5538e+06	0.039503	0.10508	0.89492	0.21017	0.34574	True
IL13RA1_01	IL13RA1	190.5	268.23	190.5	268.23	0.49145	3020.5	3.8716e+06	0.039501	0.10086	0.89914	0.20172	0.33773	True
CD68_01	CD68	163.84	226.26	163.84	226.26	0.46324	1947.8	2.5045e+06	0.03944	0.10524	0.89476	0.21048	0.34602	True
GPI-INTRON_10	NE_60	173.29	240.86	173.29	240.86	0.4727	2282.9	2.9446e+06	0.039378	0.10352	0.89648	0.20704	0.34316	True
DMD-INTRON_14	NE_49	153.29	209.84	153.29	209.84	0.45048	1598.7	2.0662e+06	0.039338	0.1072	0.8928	0.2144	0.34926	True
HEXA_04	HEXA	182.73	255.45	182.73	255.45	0.48113	2644.6	3.4324e+06	0.039255	0.10188	0.89812	0.20375	0.33958	True
PAM_02	PAM	168.84	233.56	168.84	233.56	0.46575	2094.1	2.7317e+06	0.039156	0.10413	0.89587	0.20826	0.34429	True
QSOX2_02	QSOX2	179.39	249.98	179.39	249.98	0.47641	2491.1	3.2546e+06	0.039126	0.10232	0.89768	0.20463	0.34055	True
KCNK17_04	KCNK17	167.73	231.73	167.73	231.73	0.46395	2048.1	2.68e+06	0.039095	0.10428	0.89572	0.20856	0.34438	True
LAT_01	LAT	166.62	229.91	166.62	229.91	0.46212	2002.7	2.6291e+06	0.039032	0.10443	0.89557	0.20887	0.34473	True
NFATC3_01	NFATC3	165.51	228.08	165.51	228.08	0.46027	1957.8	2.5788e+06	0.038966	0.10459	0.89541	0.20917	0.34499	True
ITPR1_04	ITPR1	164.4	226.26	164.4	226.26	0.45839	1913.3	2.5291e+06	0.038898	0.10474	0.89526	0.20948	0.34529	True
PDGFA_04	PDGFA	199.39	281	199.39	281	0.49289	3330.1	4.4168e+06	0.038832	0.099073	0.90093	0.19815	0.33523	True
ABCG1_04	ABCG1	215.5	304.72	215.5	304.72	0.49787	3980.5	5.5282e+06	0.037948	0.096267	0.90373	0.19253	0.33056	True
APOE_03	APOE	166.62	228.08	166.62	228.08	0.45068	1888.9	2.6291e+06	0.037906	0.1036	0.8964	0.20721	0.34316	True
RUNX1_03	RUNX1	126.63	167.87	126.63	167.87	0.40392	850.29	1.1897e+06	0.037808	0.11221	0.88779	0.22443	0.35719	True
DEFB131A_03	DEFB131A	190.5	264.58	190.5	264.58	0.47177	2743.5	3.8716e+06	0.037646	0.099486	0.90051	0.19897	0.33563	True
MCAM_01	MCAM	170.51	233.56	170.51	233.56	0.45166	1987.6	2.8103e+06	0.03761	0.1027	0.8973	0.20539	0.34114	True
NCL_04	NCL	146.63	197.06	146.63	197.06	0.42402	1272	1.8172e+06	0.037417	0.10718	0.89282	0.21436	0.34926	True
HLA-A_01	HLA-A	183.84	253.63	183.84	253.63	0.46214	2435.4	3.493e+06	0.037342	0.10029	0.89971	0.20057	0.33671	True
F2_02	F2	150.51	202.54	150.51	202.54	0.42585	1353.3	1.9599e+06	0.037161	0.10617	0.89383	0.21234	0.34794	True
SLC30A9_01	SLC30A9	198.28	275.53	198.28	275.53	0.47262	2983.5	4.346e+06	0.037054	0.097912	0.90209	0.19582	0.33333	True
RAB11FIP3_03	RAB11FIP3	178.28	244.51	178.28	244.51	0.45351	2192.7	3.1967e+06	0.037038	0.10096	0.89904	0.20191	0.33794	True
LEP_01	LEP	194.95	270.05	194.95	270.05	0.46811	2820.4	4.1383e+06	0.03692	0.098292	0.90171	0.19658	0.33416	True
THEM6_04	C8orf55	183.28	251.8	183.28	251.8	0.4561	2347.6	3.4626e+06	0.036824	0.09999	0.90001	0.19998	0.33601	True
CSF1_04	CSF1	182.17	249.98	182.17	249.98	0.45437	2299	3.4023e+06	0.036761	0.10012	0.89988	0.20024	0.33627	True
DEFB115_02	DEFB115	228.83	322.97	228.83	322.97	0.49531	4431.3	6.5751e+06	0.036714	0.09373	0.90627	0.18746	0.32844	True
SSH1_02	SSH1	161.07	217.14	161.07	217.14	0.42864	1571.9	2.3838e+06	0.036316	0.10346	0.89654	0.20692	0.34316	True
CHRNB2_02	CHRNB2	191.06	262.75	191.06	262.75	0.45764	2570	3.9043e+06	0.036284	0.098394	0.90161	0.19679	0.33418	True
SLC1A3_04	SLC1A3	136.63	180.64	136.63	180.64	0.40032	968.59	1.4818e+06	0.036157	0.10851	0.89149	0.21703	0.35158	True
CAPN2_01	CAPN2	197.17	271.88	197.17	271.88	0.46152	2790.7	4.276e+06	0.036128	0.097384	0.90262	0.19477	0.33244	True
DEFB127_04	DEFB127	186.61	255.45	186.61	255.45	0.45092	2369.4	3.6477e+06	0.036043	0.098892	0.90111	0.19778	0.33495	True
IQCD_03	IQCD	184.39	251.8	184.39	251.8	0.44743	2272.1	3.5236e+06	0.035912	0.099141	0.90086	0.19828	0.33526	True
TIMP2_04	TIMP2	209.39	290.12	209.39	290.12	0.46858	3259.1	5.0874e+06	0.035795	0.095457	0.90454	0.19091	0.32963	True
IL12RB1_04	IL12RB1	197.72	271.88	197.72	271.88	0.45749	2749.3	4.3109e+06	0.035714	0.096998	0.903	0.194	0.3321	True
RERE_04	RERE	173.84	235.38	173.84	235.38	0.43508	1893.7	2.9719e+06	0.035699	0.10071	0.89929	0.20142	0.33746	True
PRKCQ_02	PRKCQ	160.51	215.31	160.51	215.31	0.42147	1501.5	2.3601e+06	0.035671	0.10309	0.89691	0.20618	0.34222	True
TAF7_02	TAF7	177.73	240.86	177.73	240.86	0.43638	1992.6	3.168e+06	0.035467	0.099887	0.90011	0.19977	0.33601	True
